time,true_pos,true_vel,est_pos,est_vel,measured_pos
47.00,579.4790,13.5139,578.2931,16.3717,578.4119
47.10,580.9205,15.3159,579.3836,15.1570,582.8915
47.20,582.4699,15.6721,581.6165,16.7508,583.3048
47.30,584.0114,15.1581,583.2964,16.7613,583.3592
47.40,585.5214,15.0421,584.3917,15.4707,585.1202
47.50,587.0317,15.1633,585.6441,14.8158,589.8475
47.60,588.5021,14.2463,588.1055,16.9933,589.0217
47.70,589.8913,13.5375,589.5229,16.3668,590.5679
47.80,591.2605,13.8449,590.9466,15.8934,592.6271
47.90,592.6009,12.9641,592.5687,15.9663,591.7153
48.00,593.8616,12.2504,593.2833,14.0063,595.1561
48.10,595.0641,11.7984,594.8539,14.3840,595.9256
48.20,596.2188,11.2960,596.1603,14.0906,597.4070
48.30,597.3307,10.9426,597.5109,13.9607,597.7526
48.40,598.3663,9.7685,598.4914,13.0372,597.7330
48.50,599.3520,9.9467,599.0528,11.3875,600.7925
48.60,600.4060,11.1326,600.4079,11.8683,600.8233
48.70,601.5361,11.4689,601.3170,11.2512,601.6865
48.80,602.7504,12.8185,602.1701,10.6467,600.8478
48.90,604.0646,13.4652,602.3755,8.7372,603.4826
49.00,605.4401,14.0447,603.3332,8.9239,604.8251
49.10,606.7642,12.4366,604.4414,9.4035,606.0799
49.20,608.0402,13.0841,605.6331,9.9619,610.2971
49.30,609.2584,11.2789,607.9497,12.8962,608.0487
49.40,610.3748,11.0503,608.8107,11.9437,609.8397
49.50,611.4917,11.2873,609.9455,11.8114,612.2951
49.60,612.5682,10.2423,611.5473,12.7462,611.6581
49.70,613.5601,9.5956,612.4029,11.8151,612.9582
49.80,614.5925,11.0535,613.3590,11.3141,615.3815
49.90,615.6787,10.6701,614.8112,12.0270,615.4495
50.00,616.7365,10.4856,615.8107,11.5755,615.6148
