Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
23.95,4541.763,838.40,-72.80952,93.92001,-,9.023726
24.00,4541.763,838.40,-66.71429,93.92001,-,9.023726
24.05,4541.763,838.40,-63.66667,93.92001,-,9.023726
24.10,4541.763,838.40,-60.61905,93.92001,-,9.023726
24.15,4538.582,838.50,-57.57143,93.92001,-,9.023726
24.20,4535.4,838.60,-60.61905,93.92001,-,9.023726
24.25,4525.855,838.90,-72.7619,93.92001,-,9.023726
24.30,4516.314,839.20,-87.95238,93.92001,-,9.023726
24.35,4503.598,839.60,-106.1429,93.92001,-,9.023726
24.40,4494.061,839.90,-118.2857,93.92001,-,9.023726
24.45,4490.884,840.00,-118.2857,93.92001,-,9.023726
24.50,4490.884,840.00,-112.1905,93.92001,-,9.023726
24.55,4494.061,839.90,-93.95238,93.92001,-,9.043174
24.60,4497.24,839.80,-81.80952,93.92001,-,9.043174
24.65,4500.418,839.70,-72.71429,93.92001,-,9.043174
24.70,4500.418,839.70,-66.66666,93.92001,-,9.043174
24.75,4494.061,839.90,-66.66666,93.92001,-,9.043174
24.80,4484.529,840.20,-69.71429,93.92001,-,9.043174
24.85,4475,840.50,-72.7619,93.92001,-,9.043174
24.90,4462.298,840.90,-81.80952,93.92001,-,9.043174
24.95,4452.775,841.20,-87.80952,93.92001,-,9.043174
25.00,4446.428,841.40,-90.80952,93.92001,-,9.043174
25.05,4440.083,841.60,-96.85714,93.92001,-,9.043174
25.10,4436.91,841.70,-99.85714,93.92001,-,9.043174
25.15,4430.565,841.90,-105.9048,93.92001,-,9.043174
25.20,4424.224,842.10,-108.9048,93.92001,-,9.043174
25.25,4417.882,842.30,-111.9048,93.92001,-,9.043174
25.30,4414.71,842.40,-105.8095,93.92001,-,9.043174
25.35,4408.372,842.60,-102.7619,93.92001,-,9.043174
25.40,4402.033,842.80,-96.71429,93.92001,-,9.043174
25.45,4402.033,842.80,-87.61905,93.92001,-,9.043174
25.50,4395.695,843.00,-90.61905,93.92001,-,9.043174
25.55,4392.528,843.10,-93.61905,93.92001,-,9.043174
25.60,4392.528,843.10,-96.66666,93.92001,-,9.043174
25.65,4389.359,843.20,-102.7143,93.92001,-,9.043174
25.70,4389.359,843.20,-105.7619,93.92001,-,9.043174
25.75,4389.359,843.20,-105.7619,93.92001,-,9.043174
25.80,4389.359,843.20,-99.71429,93.92001,-,9.043174
25.85,4376.691,843.60,-102.6667,93.92001,-,9.043174
25.90,4370.358,843.80,-99.61905,93.92001,-,9.043174
25.95,4364.027,844.00,-93.57143,93.92001,-,9.043174
26.00,4357.696,844.20,-90.57143,93.92001,-,9.043174
26.05,4354.533,844.30,-87.52381,93.92001,-,9.043174
26.10,4351.367,844.40,-84.47619,93.92001,-,9.043174
26.15,4351.367,844.40,-81.47619,93.92001,-,9.043174
26.20,4354.533,844.30,-72.42857,93.92001,-,9.043174
26.25,4348.204,844.50,-72.42857,93.92001,-,9.043174
26.30,4335.55,844.90,-78.42857,93.92001,-,9.043174
26.35,4322.903,845.30,-87.47619,93.92001,-,9.043174
26.40,4316.581,845.50,-87.42857,93.92001,-,9.043174
26.45,4319.741,845.40,-78.38095,93.92001,-,9.043174
26.50,4322.903,845.30,-75.38095,93.92001,-,9.043174
26.55,4316.581,845.50,-75.33334,93.92001,-,9.062621
26.60,4307.1,845.80,-81.38095,93.92001,-,9.062621
26.65,4303.939,845.90,-84.38095,93.92001,-,9.062621
26.70,4303.939,845.90,-81.38095,93.92001,-,9.062621
26.75,4300.781,846.00,-84.38095,93.92001,-,9.062621
26.80,4300.781,846.00,-84.38095,93.92001,-,9.062621
26.85,4291.305,846.30,-93.42857,93.92001,-,9.062621
26.90,4275.517,846.80,-96.42857,93.92001,-,9.062621
26.95,4269.203,847.00,-96.38095,93.92001,-,9.062621
27.00,4272.359,846.90,-87.33334,93.92001,-,9.062621
27.05,4278.673,846.70,-75.28571,93.92001,-,9.062621
27.10,4272.359,846.90,-78.28571,93.92001,-,9.062621
27.15,4259.736,847.30,-87.28571,93.92001,-,9.062621
27.20,4253.426,847.50,-93.28571,93.92001,-,9.062621
27.25,4247.116,847.70,-102.2857,93.92001,-,9.062621
27.30,4243.963,847.80,-99.2381,93.92001,-,9.062621
27.35,4243.963,847.80,-87.19048,93.92001,-,9.062621
27.40,4240.808,847.90,-78.14286,93.92001,-,9.062621
27.45,4240.808,847.90,-72.14286,93.92001,-,9.062621
27.50,4240.808,847.90,-75.14286,93.92001,-,9.043174
27.55,4231.349,848.20,-87.14286,93.92001,-,9.043174
27.60,4218.742,848.60,-93.14286,93.92001,-,9.043174
27.65,4206.138,849.00,-96.09524,93.92001,-,9.043174
27.70,4206.138,849.00,-93.09524,93.92001,-,9.043174
27.75,4215.59,848.70,-84.09524,93.92001,-,9.043174
27.80,4228.198,848.30,-69.09524,93.92001,-,9.043174
27.85,4221.893,848.50,-75.09524,93.92001,-,9.043174
27.90,4199.838,849.20,-87.04762,93.92001,-,9.043174
27.95,4187.243,849.60,-84,93.92001,-,9.043174
28.00,4184.093,849.70,-81,93.92001,-,9.043174
28.05,4180.946,849.80,-87,93.92001,-,9.043174
28.10,4177.797,849.90,-96,93.92001,-,9.043174
28.15,4168.356,850.20,-99,93.92001,-,9.043174
28.20,4162.063,850.40,-93,93.92001,-,9.043174
28.25,4152.627,850.70,-96,93.92001,-,9.043174
28.30,4146.337,850.90,-96,93.92001,-,9.043174
28.35,4143.193,851.00,-96,93.92001,-,9.043174
28.40,4136.905,851.20,-102,93.92001,-,9.043174
28.45,4130.618,851.40,-105,93.92001,-,9.043174
28.50,4127.476,851.50,-108,93.92001,-,9.043174
28.55,4121.191,851.70,-114,93.92001,-,9.043174
28.60,4121.191,851.70,-105,93.92001,-,9.043174
28.65,4121.191,851.70,-93,93.92001,-,9.043174
28.70,4118.049,851.80,-84,93.92001,-,9.043174
28.75,4111.766,852.00,-90,93.92001,-,9.043174
28.80,4105.484,852.20,-105,93.92001,-,9.043174
28.85,4102.344,852.30,-120,93.92001,-,9.043174
28.90,4096.063,852.50,-120,93.92001,-,9.043174
28.95,4089.784,852.70,-105,93.92001,-,9.043174
29.00,4086.646,852.80,-96,93.92001,-,9.043174
29.05,4077.231,853.10,-101.9524,93.92001,-,9.043174
29.10,4070.955,853.30,-104.9524,93.92001,-,9.043174
29.15,4070.955,853.30,-101.9524,93.92001,-,9.043174
29.20,4077.231,853.10,-86.95238,93.92001,-,9.043174
29.25,4086.646,852.80,-72,93.92001,-,9.043174
29.30,4080.368,853.00,-69,93.92001,-,9.043174
29.35,4061.545,853.60,-80.90476,93.92001,-,9.043174
29.40,4049,854.00,-89.85714,93.92001,-,9.043174
29.45,4045.866,854.10,-86.85714,93.92001,-,9.043174
29.50,4042.73,854.20,-83.85714,93.92001,-,9.043174
29.55,4045.866,854.10,-77.85714,93.92001,-,9.043174
29.60,4039.596,854.30,-77.80952,93.92001,-,9.043174
29.65,4027.06,854.70,-89.7619,93.92001,-,9.043174
29.70,4027.06,854.70,-89.7619,93.92001,-,9.043174
29.75,4036.461,854.40,-77.80952,93.92001,-,9.043174
29.80,4036.461,854.40,-71.80952,93.92001,-,9.043174
29.85,4017.662,855.00,-83.71429,93.92001,-,9.043174
29.90,4008.267,855.30,-89.66666,93.92001,-,9.043174
29.95,4005.135,855.40,-86.66666,93.92001,-,9.043174
30.00,4008.267,855.30,-77.66666,93.92001,-,9.043174
30.05,4011.398,855.20,-71.66666,93.92001,-,9.043174
30.10,4008.267,855.30,-65.71429,93.92001,-,9.043174
30.15,3989.483,855.90,-77.61905,93.92001,-,9.043174
30.20,3973.838,856.40,-92.52381,93.92001,-,9.043174
30.25,3973.838,856.40,-98.52381,93.92001,-,9.043174
30.30,3970.711,856.50,-110.4762,93.92001,-,9.043174
30.35,3967.584,856.60,-107.4762,93.92001,-,9.043174
30.40,3961.329,856.80,-95.52381,93.92001,-,9.043174
30.45,3951.95,857.10,-92.52381,93.92001,-,9.043174
30.50,3945.698,857.30,-95.47619,93.92001,-,9.043174
30.55,3939.447,857.50,-98.42857,93.92001,-,9.023726
30.60,3936.323,857.60,-104.381,93.92001,-,9.023726
30.65,3933.197,857.70,-101.4286,93.92001,-,9.023726
30.70,3930.074,857.80,-92.42857,93.92001,-,9.023726
30.75,3933.197,857.70,-89.47619,93.92001,-,9.023726
30.80,3930.074,857.80,-101.381,93.92001,-,9.023726
30.85,3920.703,858.10,-110.2857,93.92001,-,9.023726
30.90,3914.457,858.30,-98.33334,93.92001,-,9.023726
30.95,3911.334,858.40,-92.33334,93.92001,-,9.023726
31.00,3911.334,858.40,-89.33334,93.92001,-,9.023726
31.05,3914.457,858.30,-89.38095,93.92001,-,9.023726
31.10,3905.091,858.60,-101.2857,93.92001,-,9.023726
31.15,3889.487,859.10,-113.1429,93.92001,-,9.023726
31.20,3889.487,859.10,-95.2381,93.92001,-,9.023726
31.25,3908.212,858.50,-62.47619,93.92001,-,9.023726
31.30,3901.969,858.70,-68.42857,93.92001,-,9.023726
31.35,3883.246,859.30,-83.2381,93.92001,-,9.023726
31.40,3873.889,859.60,-89.14286,93.92001,-,9.023726
31.45,3877.007,859.50,-80.2381,93.92001,-,9.023726
31.50,3880.126,859.40,-68.33334,93.92001,-,9.043174
31.55,3861.416,860.00,-80.19048,93.92001,-,9.043174
31.60,3852.065,860.30,-83.14286,93.92001,-,9.043174
31.65,3858.299,860.10,-74.2381,93.92001,-,9.043174
31.70,3858.299,860.10,-71.2381,93.92001,-,9.043174
31.75,3839.6,860.70,-86.09524,93.92001,-,9.043174
31.80,3830.255,861.00,-97.95238,93.92001,-,9.043174
31.85,3827.141,861.10,-97.95238,93.92001,-,9.043174
31.90,3824.026,861.20,-92,93.92001,-,9.043174
31.95,3814.685,861.50,-94.95238,93.92001,-,9.043174
32.00,3814.685,861.50,-92,93.92001,-,9.043174
32.05,3814.685,861.50,-92,93.92001,-,9.043174
32.10,3805.347,861.80,-103.8571,93.92001,-,9.043174
32.15,3799.123,862.00,-100.8571,93.92001,-,9.043174
32.20,3792.9,862.20,-91.90476,93.92001,-,9.043174
32.25,3789.79,862.30,-94.85714,93.92001,-,9.043174
32.30,3783.568,862.50,-118.619,93.92001,-,9.043174
32.35,3780.459,862.60,-115.619,93.92001,-,9.043174
32.40,3777.348,862.70,-100.7619,93.92001,-,9.043174
32.45,3777.348,862.70,-91.85714,93.92001,-,9.043174
32.50,3768.021,863.00,-103.7143,93.92001,-,9.043174
32.55,3758.696,863.30,-115.5238,93.74,-,9.043174
32.60,3755.587,863.40,-100.6667,93.74,-,9.043174
32.65,3749.374,863.60,-97.66666,93.74,-,9.043174
32.70,3746.266,863.70,-106.5714,93.74,-,9.043174
32.75,3743.16,863.80,-109.5238,93.74,-,9.043174
32.80,3743.16,863.80,-91.71429,93.74,-,9.043174
32.85,3733.842,864.10,-91.66666,93.74,-,9.043174
32.90,3724.525,864.40,-97.57143,93.74,-,9.043174
32.95,3721.421,864.50,-97.57143,93.74,-,9.043174
33.00,3718.318,864.60,-91.61905,93.74,-,9.043174
33.05,3712.11,864.80,-97.52381,93.74,-,9.043174
33.10,3712.11,864.80,-97.52381,93.74,-,9.043174
33.15,3705.903,865.00,-94.52381,93.74,-,9.043174
33.20,3699.697,865.20,-94.52381,93.74,-,9.043174
33.25,3693.492,865.40,-94.52381,93.74,-,9.043174
33.30,3687.291,865.60,-97.47619,93.74,-,9.043174
33.35,3684.189,865.70,-94.52381,93.74,-,9.043174
33.40,3684.189,865.70,-91.57143,93.74,-,9.043174
33.45,3677.987,865.90,-94.52381,93.74,-,9.043174
33.50,3668.688,866.20,-103.381,93.92001,-,9.043174
33.55,3671.788,866.10,-91.52381,93.92001,-,9.043174
33.60,3668.688,866.20,-85.61905,93.92001,-,9.043174
33.65,3659.391,866.50,-91.52381,93.92001,-,9.043174
33.70,3659.391,866.50,-85.61905,93.92001,-,9.043174
33.75,3653.194,866.70,-88.57143,93.92001,-,9.043174
33.80,3643.901,867.00,-94.47619,93.92001,-,9.043174
33.85,3637.707,867.20,-100.381,93.92001,-,9.043174
33.90,3637.707,867.20,-91.52381,93.92001,-,9.043174
33.95,3631.514,867.40,-88.57143,93.92001,-,9.043174
34.00,3625.324,867.60,-91.52381,93.92001,-,9.043174
34.05,3616.038,867.90,-97.42857,93.92001,-,9.043174
34.10,3612.944,868.00,-94.47619,93.92001,-,9.043174
34.15,3609.851,868.10,-97.42857,93.92001,-,9.043174
34.20,3606.756,868.20,-94.47619,93.92001,-,9.043174
34.25,3606.756,868.20,-88.57143,93.92001,-,9.043174
34.30,3600.569,868.40,-88.57143,93.92001,-,9.043174
34.35,3591.291,868.70,-91.52381,93.92001,-,9.043174
34.40,3594.384,868.60,-85.61905,93.92001,-,9.043174
34.45,3588.199,868.80,-91.52381,93.92001,-,9.043174
34.50,3578.925,869.10,-94.42857,93.92001,-,9.043174
34.55,3588.199,868.80,-76.7619,93.74,-,9.043174
34.60,3578.925,869.10,-88.52381,93.74,-,9.043174
34.65,3566.562,869.50,-97.33334,93.74,-,9.043174
34.70,3575.833,869.20,-79.66666,93.74,-,9.043174
34.75,3560.383,869.70,-94.38095,93.74,-,9.043174
34.80,3548.028,870.10,-100.2381,93.74,-,9.043174
34.85,3551.116,870.00,-88.42857,93.74,-,9.043174
34.90,3541.852,870.30,-91.33334,93.74,-,9.043174
34.95,3535.677,870.50,-97.2381,93.74,-,9.043174
35.00,3532.591,870.60,-94.28571,93.74,-,9.043174
35.05,3526.417,870.80,-94.2381,93.74,-,9.043174
35.10,3517.16,871.10,-94.19048,93.74,-,9.043174
35.15,3514.074,871.20,-94.19048,93.74,-,9.043174
35.20,3510.99,871.30,-94.19048,93.74,-,9.043174
35.25,3504.821,871.50,-97.09524,93.74,-,9.043174
35.30,3510.99,871.30,-91.2381,93.74,-,9.043174
35.35,3501.737,871.60,-94.14286,93.74,-,9.043174
35.40,3489.403,872.00,-97.04762,93.74,-,9.043174
35.45,3489.403,872.00,-100,93.74,-,9.043174
35.50,3483.238,872.20,-99.95238,93.92001,-,9.062621
35.55,3480.156,872.30,-94.09524,93.92001,-,9.062621
35.60,3477.073,872.40,-105.8571,93.92001,-,9.062621
35.65,3470.912,872.60,-102.9048,93.92001,-,9.062621
35.70,3467.83,872.70,-94.09524,93.92001,-,9.062621
35.75,3458.589,873.00,-111.7143,93.92001,-,9.062621
35.80,3461.669,872.90,-94.04762,93.92001,-,9.062621
35.85,3455.51,873.10,-88.14286,93.92001,-,9.062621
35.90,3446.271,873.40,-99.90476,93.92001,-,9.062621
35.95,3446.271,873.40,-91.09524,93.92001,-,9.062621
36.00,3440.116,873.60,-91.04762,93.92001,-,9.062621
36.05,3430.881,873.90,-96.90476,93.92001,-,9.062621
36.10,3424.728,874.10,-96.90476,93.92001,-,9.062621
36.15,3418.575,874.30,-93.95238,93.92001,-,9.062621
36.20,3415.498,874.40,-93.95238,93.92001,-,9.062621
36.25,3412.423,874.50,-93.95238,93.92001,-,9.062621
36.30,3409.348,874.60,-91,93.92001,-,9.062621
36.35,3409.348,874.60,-96.85714,93.92001,-,9.062621
36.40,3397.048,875.00,-99.7619,93.92001,-,9.062621
36.45,3393.975,875.10,-90.90476,93.92001,-,9.062621
36.50,3393.975,875.10,-90.90476,93.92001,-,9.062621
36.55,3381.68,875.50,-96.7619,93.74,-,9.043174
36.60,3378.608,875.60,-96.71429,93.74,-,9.043174
36.65,3375.535,875.70,-96.66666,93.74,-,9.043174
36.70,3369.391,875.90,-96.66666,93.74,-,9.043174
36.75,3360.177,876.20,-102.4762,93.74,-,9.043174
36.80,3354.036,876.40,-99.52381,93.74,-,9.043174
36.85,3350.967,876.50,-105.381,93.74,-,9.043174
36.90,3354.036,876.40,-96.61905,93.74,-,9.043174
36.95,3347.897,876.60,-93.66666,93.74,-,9.043174
37.00,3335.62,877.00,-105.381,93.74,-,9.043174
37.05,3335.62,877.00,-99.52381,93.74,-,9.043174
37.10,3335.62,877.00,-90.71429,93.74,-,9.043174
37.15,3323.348,877.40,-96.52381,93.74,-,9.043174
37.20,3317.215,877.60,-96.52381,93.74,-,9.043174
37.25,3311.081,877.80,-99.42857,93.74,-,9.043174
37.30,3304.949,878.00,-102.3333,93.74,-,9.043174
37.35,3298.818,878.20,-105.2857,93.74,-,9.043174
37.40,3292.688,878.40,-111.1429,93.74,-,9.043174
37.45,3292.688,878.40,-99.42857,93.74,-,9.043174
37.50,3286.561,878.60,-102.381,93.74,-,9.043174
37.55,3286.561,878.60,-102.381,93.74,-,9.043174
37.60,3289.624,878.50,-87.7619,93.74,-,9.043174
37.65,3274.306,879.00,-99.42857,93.74,-,9.043174
37.70,3265.119,879.30,-105.2857,93.74,-,9.043174
37.75,3262.056,879.40,-102.3333,93.74,-,9.043174
37.80,3255.934,879.60,-99.38095,93.74,-,9.043174
37.85,3249.812,879.80,-99.33334,93.74,-,9.043174
37.90,3243.691,880.00,-102.2381,93.74,-,9.043174
37.95,3243.691,880.00,-105.1429,93.74,-,9.043174
38.00,3243.691,880.00,-99.28571,93.74,-,9.043174
38.05,3249.812,879.80,-81.7619,93.74,-,9.043174
38.10,3234.512,880.30,-96.33334,93.74,-,9.043174
38.15,3219.22,880.80,-110.9048,93.74,-,9.043174
38.20,3237.571,880.20,-81.7619,93.74,-,9.043174
38.25,3255.934,879.60,-58.42857,93.74,-,9.043174
38.30,3234.512,880.30,-72.95238,93.74,-,9.043174
38.35,3213.104,881.00,-87.47619,93.74,-,9.043174
38.40,3206.99,881.20,-87.42857,93.74,-,9.043174
38.45,3206.99,881.20,-81.57143,93.74,-,9.043174
38.50,3197.822,881.50,-90.28571,93.74,-,9.043174
38.55,3182.546,882.00,-99,93.74,-,9.043174
38.60,3173.384,882.30,-107.7143,93.74,-,9.043174
38.65,3170.33,882.40,-113.5238,93.74,-,9.043174
38.70,3164.225,882.60,-104.7619,93.74,-,9.043174
38.75,3155.066,882.90,-104.7143,93.74,-,9.043174
38.80,3155.066,882.90,-101.8095,93.74,-,9.043174
38.85,3152.015,883.00,-98.90476,93.74,-,9.043174
38.90,3148.965,883.10,-96,93.74,-,9.043174
38.95,3145.912,883.20,-93.09524,93.74,-,9.043174
39.00,3139.81,883.40,-98.90476,93.74,-,9.043174
39.05,3130.66,883.70,-107.619,93.74,-,9.043174
39.10,3124.561,883.90,-119.2381,93.74,-,9.043174
39.15,3121.513,884.00,-107.5714,93.74,-,9.043174
39.20,3115.415,884.20,-98.80952,93.74,-,9.043174
39.25,3109.319,884.40,-122.0952,93.74,-,9.043174
39.30,3103.225,884.60,-145.381,93.74,-,9.043174
39.35,3103.225,884.60,-125,93.74,-,9.043174
39.40,3100.177,884.70,-107.5238,93.74,-,9.043174
39.45,3097.131,884.80,-104.619,93.74,-,9.043174
39.50,3087.993,885.10,-113.3333,93.74,-,9.043174
39.55,3081.902,885.30,-110.4286,93.74,-,9.043174
39.60,3075.811,885.50,-101.6667,93.74,-,9.043174
39.65,3072.768,885.60,-95.85714,93.74,-,9.043174
39.70,3066.679,885.80,-98.7619,93.74,-,9.043174
39.75,3060.591,886.00,-98.7619,93.74,-,9.043174
39.80,3054.505,886.20,-95.85714,93.74,-,9.043174
39.85,3048.42,886.40,-101.6667,93.74,-,9.043174
39.90,3042.337,886.60,-104.5714,93.74,-,9.043174
39.95,3039.295,886.70,-104.5714,93.74,-,9.043174
40.00,3036.254,886.80,-104.5714,93.74,-,9.043174
40.05,3030.172,887.00,-104.5714,93.74,-,9.043174
40.10,3027.133,887.10,-98.7619,93.74,-,9.043174
40.15,3024.092,887.20,-95.85714,93.74,-,9.043174
40.20,3024.092,887.20,-92.95238,93.74,-,9.043174
40.25,3021.052,887.30,-90.04762,93.74,-,9.043174
40.30,3014.973,887.50,-90.04762,93.74,-,9.043174
40.35,3008.895,887.70,-90.04762,93.74,-,9.043174
40.40,3002.818,887.90,-95.85714,93.74,-,9.043174
40.45,2999.781,888.00,-95.85714,93.74,-,9.043174
40.50,2993.706,888.20,-98.7619,93.74,-,9.043174
40.55,2987.632,888.40,-95.80952,93.74,-,9.043174
40.60,2984.596,888.50,-92.90476,93.74,-,9.043174
40.65,2978.523,888.70,-92.85714,93.74,-,9.043174
40.70,2972.452,888.90,-95.71429,93.74,-,9.043174
40.75,2969.418,889.00,-92.80952,93.74,-,9.043174
40.80,2963.348,889.20,-92.7619,93.74,-,9.043174
40.85,2954.246,889.50,-95.61905,93.74,-,9.043174
40.90,2948.179,889.70,-95.57143,93.74,-,9.043174
40.95,2942.114,889.90,-95.52381,93.74,-,9.043174
41.00,2936.051,890.10,-98.38095,93.74,-,9.043174
41.05,2929.987,890.30,-101.2381,93.74,-,9.043174
41.10,2926.955,890.40,-98.33334,93.74,-,9.043174
41.15,2923.924,890.50,-98.33334,93.74,-,9.043174
41.20,2920.895,890.60,-98.33334,93.74,-,9.043174
41.25,2917.863,890.70,-101.2381,93.74,-,9.043174
41.30,2917.863,890.70,-98.33334,93.74,-,9.043174
41.35,2911.802,890.90,-98.28571,93.74,-,9.043174
41.40,2905.745,891.10,-98.2381,93.74,-,9.043174
41.45,2902.715,891.20,-95.33334,93.74,-,9.043174
41.50,2893.63,891.50,-101.0952,93.74,-,9.043174
41.55,2887.574,891.70,-101.0476,93.74,-,9.043174
41.60,2881.519,891.90,-101.0476,93.74,-,9.043174
41.65,2878.493,892.00,-101.0476,93.74,-,9.043174
41.70,2878.493,892.00,-95.28571,93.74,-,9.043174
41.75,2878.493,892.00,-89.52381,93.74,-,9.043174
41.80,2875.467,892.10,-89.52381,93.74,-,9.043174
41.85,2866.388,892.40,-92.42857,93.74,-,9.043174
41.90,2854.289,892.80,-95.28571,93.74,-,9.043174
41.95,2842.192,893.20,-101.0476,93.74,-,9.043174
42.00,2836.145,893.40,-101.0476,93.74,-,9.043174
42.05,2830.102,893.60,-101.0476,93.74,-,9.043174
42.10,2827.078,893.70,-98.14286,93.74,-,9.043174
42.15,2824.057,893.80,-98.09524,93.74,-,9.043174
42.20,2821.034,893.90,-98.04762,93.74,-,9.043174
42.25,2814.994,894.10,-100.9048,93.74,-,9.043174
42.30,2811.972,894.20,-100.8571,93.74,-,9.043174
42.35,2805.93,894.40,-106.619,93.74,-,9.043174
42.40,2805.93,894.40,-100.8571,93.74,-,9.043174
42.45,2802.911,894.50,-97.95238,93.74,-,9.043174
42.50,2802.911,894.50,-95.04762,93.74,-,9.043174
42.55,2799.892,894.60,-89.2381,93.74,-,9.043174
42.60,2793.853,894.80,-89.2381,93.74,-,9.043174
42.65,2787.815,895.00,-89.2381,93.74,-,9.043174
42.70,2778.761,895.30,-94.95238,93.74,-,9.043174
42.75,2769.71,895.60,-103.5714,93.74,-,9.043174
42.80,2763.677,895.80,-109.3333,93.74,-,9.043174
42.85,2757.644,896.00,-112.1905,93.74,-,9.043174
42.90,2754.629,896.10,-106.381,93.74,-,9.043174
42.95,2751.613,896.20,-97.71429,93.74,-,9.043174
43.00,2742.569,896.50,-94.80952,93.74,-,9.043174
43.05,2739.555,896.60,-91.90476,93.74,-,9.043174
43.10,2733.527,896.80,-91.90476,93.74,-,9.043174
43.15,2730.513,896.90,-91.90476,93.74,-,9.043174
43.20,2727.5,897.00,-91.90476,93.74,-,9.043174
43.25,2724.488,897.10,-91.90476,93.74,-,9.043174
43.30,2718.463,897.30,-91.90476,93.74,-,9.043174
43.35,2709.428,897.60,-97.66666,93.74,-,9.043174
43.40,2706.416,897.70,-94.7619,93.74,-,9.043174
43.45,2700.393,897.90,-100.4762,93.74,-,9.043174
43.50,2691.363,898.20,-106.2381,93.74,-,9.043174
43.55,2688.354,898.30,-109.0952,93.74,-,9.043174
43.60,2685.344,898.40,-109.0952,93.74,-,9.043174
43.65,2682.335,898.50,-106.1905,93.74,-,9.043174
43.70,2676.318,898.70,-106.1429,93.74,-,9.043174
43.75,2670.301,898.90,-103.2381,93.74,-,9.043174
43.80,2670.301,898.90,-94.61905,93.74,-,9.043174
43.85,2667.294,899.00,-91.71429,93.74,-,9.043174
43.90,2658.273,899.30,-94.52381,93.74,-,9.043174
43.95,2652.26,899.50,-97.38095,93.74,-,9.043174
44.00,2649.254,899.60,-97.38095,93.74,-,9.043174
44.05,2643.242,899.80,-94.47619,93.74,-,9.043174
44.10,2637.232,900.00,-97.33334,93.74,-,9.043174
44.15,2634.228,900.10,-94.42857,93.74,-,9.043174
44.20,2634.228,900.10,-91.57143,93.74,-,9.043174
44.25,2628.219,900.30,-94.42857,93.74,-,9.043174
44.30,2619.208,900.60,-100.1429,93.74,-,9.043174
44.35,2616.204,900.70,-97.2381,93.74,-,9.043174
44.40,2610.198,900.90,-94.33334,93.74,-,9.043174
44.45,2607.196,901.00,-94.33334,93.74,-,9.043174
44.50,2604.195,901.10,-91.47619,93.74,-,9.043174
44.55,2601.192,901.20,-85.71429,93.74,-,9.043174
44.60,2598.191,901.30,-85.71429,93.74,-,9.043174
44.65,2592.188,901.50,-88.57143,93.74,-,9.043174
44.70,2586.187,901.70,-91.42857,93.74,-,9.043174
44.75,2580.187,901.90,-91.42857,93.74,-,9.043174
44.80,2574.189,902.10,-91.42857,93.74,-,9.043174
44.85,2568.191,902.30,-97.14286,93.74,-,9.043174
44.90,2565.191,902.40,-97.14286,93.74,-,9.043174
44.95,2571.189,902.20,-82.85714,93.74,-,9.043174
45.00,2568.191,902.30,-80,93.74,-,9.043174
45.05,2556.198,902.70,-88.57143,93.74,-,9.043174
45.10,2556.198,902.70,-82.85714,93.74,-,9.043174
45.15,2568.191,902.30,-65.71429,93.74,-,9.043174
45.20,2580.187,901.90,-51.42857,93.74,-,9.043174
45.25,2562.194,902.50,-68.57143,93.74,-,9.043174
45.30,2535.22,903.40,-88.52381,93.74,-,9.043174
45.35,2523.241,903.80,-91.38095,93.74,-,9.043174
45.40,2529.231,903.60,-82.80952,93.74,-,9.043174
45.45,2532.226,903.50,-74.2381,93.74,-,9.043174
45.50,2517.251,904.00,-85.61905,93.74,-,9.043174
45.55,2508.271,904.30,-91.33334,93.74,-,9.043174
45.60,2508.271,904.30,-88.47619,93.74,-,9.043174
45.65,2511.263,904.20,-82.7619,93.74,-,9.043174
45.70,2505.276,904.40,-82.7619,93.74,-,9.043174
45.75,2493.307,904.80,-88.42857,93.74,-,9.043174
45.80,2487.324,905.00,-88.42857,93.74,-,9.043174
45.85,2484.333,905.10,-85.57143,93.74,-,9.043174
45.90,2481.341,905.20,-82.71429,93.74,-,9.043174
45.95,2475.359,905.40,-85.57143,93.74,-,9.043174
46.00,2469.381,905.60,-97,93.74,-,9.043174
46.05,2463.401,905.80,-99.85714,93.74,-,9.043174
46.10,2463.401,905.80,-88.42857,93.74,-,9.043174
46.15,2478.351,905.30,-74.19048,93.74,-,9.043174
46.20,2484.333,905.10,-79.90476,93.74,-,9.043174
46.25,2478.351,905.30,-97.04762,93.74,-,9.043174
46.30,2463.401,905.80,-94.14286,93.74,-,9.043174
46.35,2445.469,906.40,-85.57143,93.74,-,9.043174
46.40,2430.534,906.90,-88.38095,93.74,-,9.043174
46.45,2427.548,907.00,-96.95238,93.74,-,9.043174
46.50,2418.592,907.30,-108.3333,93.74,-,9.043174
46.55,2415.605,907.40,-96.95238,93.74,-,9.043174
46.60,2415.605,907.40,-88.38095,93.74,-,9.043174
46.65,2409.637,907.60,-94.04762,93.74,-,9.043174
46.70,2403.668,907.80,-102.5714,93.74,-,9.043174
46.75,2397.7,908.00,-102.5238,93.74,-,9.043174
46.80,2391.734,908.20,-96.80952,93.74,-,9.043174
46.85,2388.752,908.30,-93.95238,93.74,-,9.043174
46.90,2385.768,908.40,-93.95238,93.74,-,9.043174
46.95,2382.787,908.50,-93.95238,93.74,-,9.043174
47.00,2379.805,908.60,-91.09524,93.74,-,9.043174
