timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:53:20.148406,READY,1.08447309057125,1.08447309057125,2120.41243689584,2125.48844235783,-98.199418618371,83.3938472906458,3232.32367106844,1015.88578125,787.37703125,42.6705322265625
01:53:20.393526,READY,1.08447309057125,1.08447309057125,2096.63742516707,2111.06293376245,-2.43086791030282,18.6234637863714,3232.32367106844,1015.88578125,787.52734375,42.6716156005859
01:53:20.638895,READY,1.08447309057125,1.08447309057125,2095.22379485106,2103.14336430676,-44.0533861325867,38.9674016633437,3232.32367106844,1015.88578125,788.453125,42.6768951416016
01:53:20.883594,READY,1.08447309057125,1.08447309057125,2083.95065032088,2093.54700731382,-44.6658130377111,43.5261307628376,3232.32367106844,1015.88578125,789.78921875,42.6782531738281
01:53:21.128747,READY,1.08447309057125,1.08447309057125,2072.5631001689,2083.05505374136,-16.6580044585758,22.0316297194282,3232.32367106844,1015.88578125,789.9840625,42.6802673339844
01:53:21.373895,READY,1.08447309057125,1.08447309057125,2072.35322608623,2077.70413991379,-18.0633370168109,18.8569955573344,3232.32367106844,1015.88578125,790.33171875,42.6732025146484
01:53:21.619316,READY,1.08447309057125,1.08447309057125,2065.28846483755,2071.49630237567,-33.6516298146181,30.6927029631614,3232.32367106844,1015.88578125,791.1828125,42.6765441894531
01:53:21.864455,READY,1.08447309057125,1.08447309057125,2057.99534191289,2064.74582214428,-32.1425177883065,31.8525548232775,3232.32367106844,1015.88578125,791.94109375,42.6826782226563
01:53:22.110132,READY,1.08447309057125,1.08447309057125,2048.07754393635,2056.41168304031,-30.3992264415054,30.6898921178598,3232.32367106844,1015.88578125,792.87765625,42.6761322021484
01:53:22.355234,READY,1.08447309057125,1.08447309057125,2040.08862416371,2048.25015360201,-43.1545630407717,40.6616288561893,3232.32367106844,1015.88578125,793.92390625,42.6810913085938
01:53:22.601228,READY,1.08447309057125,1.08447309057125,2029.75331137936,2039.00173249069,-38.9736902101162,39.3112779393309,3232.32367106844,1015.88578125,794.7953125,42.6806030273438
01:53:22.846594,READY,1.08447309057125,1.08447309057125,2021.56081364588,2030.28127306828,-36.2367209508266,36.8516323485274,3232.32367106844,1015.88578125,795.5425,42.6765747070313
01:53:22.846594,READY,1.08447309057125,1.08447309057125,2010.37884022099,2020.33005664464,-36.8520364048647,36.8519555935972,3232.32367106844,1015.88578125,796.6665625,42.6769409179688
01:53:23.343054,READY,1.08447309057125,1.08447309057125,2000.36479604329,2010.34742634396,-57.5892400221501,53.4417831364395,3232.32367106844,1015.88578125,798.31328125,42.6852569580078
01:53:23.588554,READY,1.08447309057125,1.08447309057125,1985.60927490676,1997.97835062536,5.2814430507334,14.9135110678746,3232.32367106844,1015.88578125,798.3046875,42.6898498535156
01:53:23.833684,READY,1.08447309057125,1.08447309057125,1985.33345816146,1991.65590439341,-46.6051646140898,40.2668339048468,3232.32367106844,1015.88578125,799.44140625,42.6978759765625
01:53:24.078673,READY,1.08447309057125,1.08447309057125,1974.09609758772,1982.87600099056,14.1454855748882,19.3697552408799,3232.32367106844,1015.88578125,799.215,42.6831970214844
01:53:24.323724,READY,1.08447309057125,1.08447309057125,1976.41057946883,1979.6432902297,-44.4644646937805,39.4455228032004,3232.32367106844,1015.88578125,800.31671875,42.6822967529297
01:53:24.570650,READY,1.08447309057125,1.08447309057125,1967.18891801147,1973.41610412058,0.226733917502704,8.07049169464224,3232.32367106844,1015.88578125,800.228125,42.6846771240234
01:53:24.816092,READY,1.08447309057125,1.08447309057125,1964.74446274645,1969.08028343352,-13.6219650528235,12.5116703811872,3232.32367106844,1015.88578125,800.71484375,42.6814117431641
01:53:25.061316,READY,1.08447309057125,1.08447309057125,1961.48140598536,1965.28084470944,-88.481501763481,73.2875354870223,3232.32367106844,1015.88578125,802.5821875,42.6778106689453
01:53:25.306577,READY,1.08447309057125,1.08447309057125,1940.24344478595,1952.76214474769,-60.9081151961429,63.3839992543188,3232.32367106844,1015.88578125,804.3971875,42.6734008789063
01:53:25.551926,READY,1.08447309057125,1.08447309057125,1925.7600364573,1939.2610906025,72.8496378368076,70.9565101203098,3232.32367106844,1015.88578125,802.87953125,42.6722717285156
01:53:25.797817,READY,1.08447309057125,1.08447309057125,1939.40879914651,1939.3349448745,-54.2900957978201,57.623378662318,3232.32367106844,1015.88578125,804.07609375,42.6741333007813
01:53:26.042989,READY,1.08447309057125,1.08447309057125,1927.08395913108,1933.20945200279,-91.5003820136182,84.7249813433581,3232.32367106844,1015.88578125,806.0753125,42.6807098388672
01:53:26.293325,READY,1.08447309057125,1.08447309057125,1906.23812491869,1919.72378846074,-22.0425403629881,34.5790285590621,3232.32367106844,1015.88578125,806.7946875,42.6788940429688
01:53:26.537626,READY,1.08447309057125,1.08447309057125,1900.17632360336,1909.95005603205,-38.8939967100053,38.0310030798167,3232.32367106844,1015.88578125,807.6759375,42.6908721923828
01:53:26.782889,READY,1.08447309057125,1.08447309057125,1892.19437751242,1901.07221677223,6.23280120696865,12.5924415815383,3232.32367106844,1015.88578125,807.53890625,42.6824645996094
01:53:27.028028,READY,1.08447309057125,1.08447309057125,1893.47793044418,1897.27507360821,-37.4737817153095,32.4975136885552,3232.32367106844,1015.88578125,808.310625,42.6846771240234
01:53:27.273523,READY,1.08447309057125,1.08447309057125,1883.50429471491,1890.38968416156,-67.5461681172136,60.5364372314819,3232.32367106844,1015.88578125,810.03203125,42.6763916015625
01:53:27.518701,READY,1.08447309057125,1.08447309057125,1867.6388482999,1879.01426623073,-42.5387528173594,46.138289700184,3232.32367106844,1015.88578125,811.01328125,42.68212890625
01:53:27.764124,READY,1.08447309057125,1.08447309057125,1858.08001974326,1868.54714298699,-34.6892617858173,36.9790673686906,3232.32367106844,1015.88578125,811.93484375,42.6745147705078
01:53:28.009565,READY,1.08447309057125,1.08447309057125,1849.45380388569,1859.00047343634,-38.927933802717,38.5381605159117,3232.32367106844,1015.88578125,812.9146875,42.6713409423828
01:53:28.254719,READY,1.08447309057125,1.08447309057125,1839.26158979425,1849.1310316153,-32.2129880819568,33.4780225687478,3232.32367106844,1015.88578125,813.5903125,42.6705627441406
01:53:28.499881,READY,1.08447309057125,1.08447309057125,1834.09564755436,1841.61333958483,15.6653900106207,19.2279165222461,3232.32367106844,1015.88578125,813.17234375,42.6744842529297
01:53:28.745351,READY,1.08447309057125,1.08447309057125,1836.33591272745,1838.97462615614,-66.9319655331783,57.3911557309919,3232.32367106844,1015.88578125,814.8153125,42.6714630126953
01:53:28.745351,READY,1.08447309057125,1.08447309057125,1821.57463919057,1830.27463267335,-10.3367097620754,19.7475989558587,3232.32367106844,1015.88578125,815.03671875,42.6786651611328
01:53:29.236428,READY,1.08447309057125,1.08447309057125,1818.39685507932,1824.33574387634,-37.7784964278207,34.1723169334283,3232.32367106844,1015.88578125,815.86984375,42.6749572753906
01:53:29.487038,READY,1.08447309057125,1.08447309057125,1809.29384045516,1816.81479216575,-57.2117234879666,52.603842177059,3232.32367106844,1015.88578125,817.35140625,42.6877746582031
01:53:29.732417,READY,1.08447309057125,1.08447309057125,1795.41053324341,1806.11266270458,-8.72791857721498,17.5031032971838,3232.32367106844,1015.88578125,817.6453125,42.6792907714844
01:53:29.977619,READY,1.08447309057125,1.08447309057125,1791.57482732161,1798.8437450131,-63.9042945777467,54.6240563216341,3232.32367106844,1015.88578125,819.12734375,42.6712493896484
01:53:30.222748,READY,1.08447309057125,1.08447309057125,1777.671339446,1788.25754222955,-35.7106157074343,39.4933038302742,3232.32367106844,1015.88578125,819.94359375,42.6819152832031
01:53:30.468325,READY,1.08447309057125,1.08447309057125,1769.64019986297,1778.94887104626,-67.7779594193354,62.1210283015232,3232.32367106844,1015.88578125,821.47421875,42.6827697753906
01:53:30.713704,READY,1.08447309057125,1.08447309057125,1751.84194807602,1765.39540956114,-38.3958235237206,43.1408644792811,3232.32367106844,1015.88578125,822.465,42.6748809814453
01:53:30.959335,READY,1.08447309057125,1.08447309057125,1747.69511592511,1756.54526274312,-11.8615792296866,18.1174362796055,3232.32367106844,1015.88578125,822.48296875,42.6705474853516
01:53:31.204369,READY,1.08447309057125,1.08447309057125,1744.78381728472,1750.66454001392,-42.1922359349885,37.3772760039119,3232.32367106844,1015.88578125,823.4565625,42.6694641113281
01:53:31.449937,READY,1.08447309057125,1.08447309057125,1734.13218010228,1742.3983600581,-6.15549655151357,12.3998524419932,3232.32367106844,1015.88578125,823.7746875,42.6778564453125
01:53:31.695059,READY,1.08447309057125,1.08447309057125,1734.28279548772,1738.34057777291,-22.0944934771839,20.1555652701458,3232.32367106844,1015.88578125,824.235625,42.6744079589844
01:53:31.940589,READY,1.08447309057125,1.08447309057125,1726.52137137333,1732.43097457312,-29.5949623755056,27.7070829544336,3232.32367106844,1015.88578125,825.00984375,42.6678619384766
01:53:32.185744,READY,1.08447309057125,1.08447309057125,1719.00535085967,1725.71816271639,-42.2886288647486,39.3723196826856,3232.32367106844,1015.88578125,826.1678125,42.6689605712891
01:53:32.430841,READY,1.08447309057125,1.08447309057125,1707.80014011991,1716.75915141815,-54.5423987411599,51.508382929465,3232.32367106844,1015.88578125,827.5265625,42.6756896972656
01:53:32.681691,READY,1.08447309057125,1.08447309057125,1695.42090244708,1706.09002693261,69.1241667640286,65.6010099971159,3232.32367106844,1015.88578125,826.0921875,42.6786499023438
01:53:32.927369,READY,1.08447309057125,1.08447309057125,1709.64278543858,1707.8664061856,-71.8707605259706,70.6168104201996,3232.32367106844,1015.88578125,827.74015625,42.6780090332031
01:53:33.172581,READY,1.08447309057125,1.08447309057125,1691.99981873807,1699.93311246183,-51.0524702680303,54.9653382984641,3232.32367106844,1015.88578125,829.17109375,42.6815490722656
01:53:33.418358,READY,1.08447309057125,1.08447309057125,1677.76016057167,1688.84663651675,-32.9636929400096,37.3640220117005,3232.32367106844,1015.88578125,830.05734375,42.6774291992188
01:53:33.663798,READY,1.08447309057125,1.08447309057125,1670.55246737155,1679.69955194415,-24.3299000937973,26.9367244773779,3232.32367106844,1015.88578125,830.61234375,42.6771545410156
01:53:33.909153,READY,1.08447309057125,1.08447309057125,1666.18118596108,1672.94036895261,-83.8889923749751,72.4985387954556,3232.32367106844,1015.88578125,832.35015625,42.6744079589844
01:53:34.154285,READY,1.08447309057125,1.08447309057125,1646.65052789248,1659.79544842255,-25.3255069093069,34.7601132865367,3232.32367106844,1015.88578125,833.10671875,42.6778564453125
01:53:34.399518,READY,1.08447309057125,1.08447309057125,1640.91918329943,1650.35731586099,7.59258545470278,13.0260910210696,3232.32367106844,1015.88578125,832.9709375,42.6766510009766
01:53:34.399518,READY,1.08447309057125,1.08447309057125,1641.01511028716,1645.68621307408,-60.9183265911547,51.3398794771376,3232.32367106844,1015.88578125,834.57515625,42.6803894042969
01:53:34.890724,READY,1.08447309057125,1.08447309057125,1626.9115170051,1636.29886503959,15.9729164173494,23.0463090293071,3232.32367106844,1015.88578125,834.0728125,42.6812438964844
01:53:35.135837,READY,1.08447309057125,1.08447309057125,1632.56791805195,1634.43339154577,-34.5419687573486,32.2428368117403,3232.32367106844,1015.88578125,834.66125,42.6823577880859
01:53:35.381215,READY,1.08447309057125,1.08447309057125,1626.47665829329,1630.45502491953,-70.5895775651771,62.9202294144897,3232.32367106844,1015.88578125,836.11953125,42.6715545654297
01:53:35.625840,READY,1.08447309057125,1.08447309057125,1608.75472795219,1619.60487643586,-90.1720933053796,84.7217205272016,3232.32367106844,1015.88578125,838.66875,42.6750793457031
01:53:35.876505,READY,1.08447309057125,1.08447309057125,1584.60272381637,1602.10380012611,39.9317908985674,48.8897768242943,3232.32367106844,1015.88578125,838.22,42.6789398193359
01:53:36.121629,READY,1.08447309057125,1.08447309057125,1589.79144217473,1595.94762115042,-62.4539655713102,59.741127821907,3232.32367106844,1015.88578125,839.728125,42.6766662597656
01:53:36.366722,READY,1.08447309057125,1.08447309057125,1576.22707383798,1586.0873474942,8.92356151431697,19.087074775835,3232.32367106844,1015.88578125,839.6428125,42.6808013916016
01:53:36.611813,READY,1.08447309057125,1.08447309057125,1577.59781700266,1581.84258224843,-12.9423037519075,14.171257956693,3232.32367106844,1015.88578125,839.88625,42.6833953857422
01:53:36.856939,READY,1.08447309057125,1.08447309057125,1575.7444836387,1578.79353294356,-3.97255651622075,6.0122968043152,3232.32367106844,1015.88578125,839.9271875,42.6729583740234
01:53:37.102103,READY,1.08447309057125,1.08447309057125,1574.17736005099,1576.48544649728,-41.777161215891,34.6241883335758,3232.32367106844,1015.88578125,840.89875,42.6718444824219
01:53:37.347209,READY,1.08447309057125,1.08447309057125,1562.83661874906,1569.66103262317,8.02086308068015,13.3415281312593,3232.32367106844,1015.88578125,841.22171875,42.6689453125
01:53:37.592113,READY,1.08447309057125,1.08447309057125,1558.74911032498,1564.20507147407,-71.3633047903995,59.7589494585715,3232.32367106844,1015.88578125,843.25421875,42.6701202392578
01:53:37.837232,READY,1.08447309057125,1.08447309057125,1541.64071943058,1552.92289545233,-45.1108967454532,48.0405072880769,3232.32367106844,1015.88578125,844.339375,42.6738586425781
01:53:38.082337,READY,1.08447309057125,1.08447309057125,1531.31855897871,1542.12072721552,-44.0875992198781,44.8781808335178,3232.32367106844,1015.88578125,845.3890625,42.6727752685547
01:53:38.327563,READY,1.08447309057125,1.08447309057125,1520.20959765356,1531.16516243454,-61.4357432603955,58.12423077502,3232.32367106844,1015.88578125,847.1315625,42.6709594726563
01:53:38.573853,READY,1.08447309057125,1.08447309057125,1503.86952987532,1517.51734615493,-18.949219704646,26.7842219187208,3232.32367106844,1015.88578125,847.729375,42.6688079833984
01:53:38.819009,READY,1.08447309057125,1.08447309057125,1499.28044749113,1508.39889682303,-29.5521165085983,28.9985375906228,3232.32367106844,1015.88578125,848.4075,42.6777496337891
01:53:39.069631,READY,1.08447309057125,1.08447309057125,1490.97856806239,1499.68873244271,-72.4186686760919,63.7346424589981,3232.32367106844,1015.88578125,850.4153125,42.6660461425781
01:53:39.314716,READY,1.08447309057125,1.08447309057125,1472.2150410053,1485.95188672401,62.5366954689761,62.7762848669805,3232.32367106844,1015.88578125,849.0303125,42.6710205078125
01:53:39.560914,READY,1.08447309057125,1.08447309057125,1487.92486390879,1486.9383753164,-15.6246363268183,25.0549660348507,3232.32367106844,1015.88578125,849.29,42.6723480224609
01:53:39.806144,READY,1.08447309057125,1.08447309057125,1482.69702228672,1484.81769880156,-83.7117991468904,71.9804325244824,3232.32367106844,1015.88578125,851.543125,42.6779479980469
01:53:40.051323,READY,1.08447309057125,1.08447309057125,1462.50980686575,1473.66375283365,42.2590578157694,48.203332757512,3232.32367106844,1015.88578125,850.95453125,42.6843872070313
01:53:40.296557,READY,1.08447309057125,1.08447309057125,1466.73795381429,1470.20085332397,-62.2317508985635,59.4260672703532,3232.32367106844,1015.88578125,852.52421875,42.6656951904297
01:53:40.541769,READY,1.08447309057125,1.08447309057125,1453.5073468346,1461.85410007929,-32.9159568103197,38.2179789023264,3232.32367106844,1015.88578125,853.258125,42.6676788330078
01:53:40.541769,READY,1.08447309057125,1.08447309057125,1446.01965306145,1453.93687657037,-50.3419152799559,47.91712800443,3232.32367106844,1015.88578125,854.508125,42.668212890625
01:53:41.034814,READY,1.08447309057125,1.08447309057125,1430.26915575517,1442.10301616277,-79.4954067842958,73.1797510283226,3232.32367106844,1015.88578125,856.759375,42.6703033447266
01:53:41.279989,READY,1.08447309057125,1.08447309057125,1413.23918805707,1427.67110210992,84.574029346879,82.2951736831677,3232.32367106844,1015.88578125,854.92515625,42.6685943603516
01:53:41.525289,READY,1.08447309057125,1.08447309057125,1430.61956214684,1429.14533212838,-49.6344758692591,56.1666154320408,3232.32367106844,1015.88578125,856.0959375,42.6695404052734
01:53:41.770679,READY,1.08447309057125,1.08447309057125,1418.11238236087,1423.62885724462,-34.8166285121842,39.0866258961555,3232.32367106844,1015.88578125,857.20390625,42.6645050048828
01:53:42.015810,READY,1.08447309057125,1.08447309057125,1408.62574614794,1416.12730169628,-30.6468263781926,32.3347862817852,3232.32367106844,1015.88578125,857.86390625,42.6656799316406
01:53:42.266479,READY,1.08447309057125,1.08447309057125,1403.09834940013,1409.61282554821,-31.6167510961261,31.7603581332579,3232.32367106844,1015.88578125,858.4853125,42.661865234375
01:53:42.511711,READY,1.08447309057125,1.08447309057125,1396.08042399561,1402.84662477191,-89.8098330037063,78.1999380296167,3232.32367106844,1015.88578125,860.83796875,42.6607513427734
01:53:42.757322,READY,1.08447309057125,1.08447309057125,1372.86289719049,1387.8547609812,-16.6041377796062,28.9232978296083,3232.32367106844,1015.88578125,861.40203125,42.6593627929688
01:53:43.002501,READY,1.08447309057125,1.08447309057125,1368.75396668584,1378.30436383352,33.3148829528264,32.4365659281828,3232.32367106844,1015.88578125,860.71546875,42.6686401367188
01:53:43.247739,READY,1.08447309057125,1.08447309057125,1375.37770020089,1376.8410320172,-50.2705631382412,46.7037636962295,3232.32367106844,1015.88578125,861.85328125,42.6891021728516
01:53:43.493086,READY,1.08447309057125,1.08447309057125,1363.86160073502,1370.35131637611,-44.9988879433487,45.3398630939249,3232.32367106844,1015.88578125,863.06046875,42.6881256103516
01:53:43.738681,READY,1.08447309057125,1.08447309057125,1352.29796461236,1361.32464049424,-64.2735575538902,60.4868186618971,3232.32367106844,1015.88578125,864.58890625,42.6846618652344
01:53:43.983896,READY,1.08447309057125,1.08447309057125,1338.15124058103,1349.73794053764,-24.7290257596598,31.8805843401072,3232.32367106844,1015.88578125,865.2165625,42.6782836914063
01:53:44.229219,READY,1.08447309057125,1.08447309057125,1332.417174064,1341.07755730082,-17.6041291329493,20.4594201743809,3232.32367106844,1015.88578125,865.72078125,42.6732635498047
01:53:44.474496,READY,1.08447309057125,1.08447309057125,1325.76843437159,1333.4229958362,-63.8790678429202,55.1951383092123,3232.32367106844,1015.88578125,867.21171875,42.6745758056641
01:53:44.720021,READY,1.08447309057125,1.08447309057125,1315.71212052836,1324.56755818228,-54.2318613813308,54.4245167669071,3232.32367106844,1015.88578125,868.24328125,42.6657562255859
01:53:44.964306,READY,1.08447309057125,1.08447309057125,1302.61469498042,1313.59112658135,-15.4173062562563,23.2187483583865,3232.32367106844,1015.88578125,868.778125,42.6681976318359
01:53:45.209465,READY,1.08447309057125,1.08447309057125,1298.44005248266,1306.01558953201,-16.5365485431443,17.8729885061927,3232.32367106844,1015.88578125,869.3484375,42.6644134521484
01:53:45.460069,READY,1.08447309057125,1.08447309057125,1295.32638563904,1300.67098758552,-13.9209502345175,14.7113578888526,3232.32367106844,1015.88578125,869.51921875,42.6725769042969
01:53:45.705873,READY,1.08447309057125,1.08447309057125,1290.6665064893,1295.66874703741,17.9478052468132,17.300515775221,3232.32367106844,1015.88578125,869.45625,42.6910552978516
01:53:45.951219,READY,1.08447309057125,1.08447309057125,1293.42275375885,1294.54575039813,-39.4666864194342,35.0334522905916,3232.32367106844,1015.88578125,870.299375,42.7150268554688
01:53:46.196930,READY,1.08447309057125,1.08447309057125,1283.87322783105,1289.20948911459,-93.3550867652998,81.6907598703581,3232.32367106844,1015.88578125,872.66953125,42.7056732177734
01:53:46.442440,READY,1.08447309057125,1.08447309057125,1261.32687670113,1275.26818290786,32.5016071706823,42.3394377106175,3232.32367106844,1015.88578125,872.11234375,42.6983184814453
01:53:46.442440,READY,1.08447309057125,1.08447309057125,1268.6450037987,1271.95659335328,-73.1620869447535,66.9975570979263,3232.32367106844,1015.88578125,873.610625,42.6957855224609
01:53:46.933848,READY,1.08447309057125,1.08447309057125,1249.82865077537,1260.89262206433,-61.6282485761156,62.7021102804778,3232.32367106844,1015.88578125,875.44546875,42.7049255371094
01:53:47.179014,READY,1.08447309057125,1.08447309057125,1236.79135703602,1248.84198955017,4.46950058019343,16.1160225202503,3232.32367106844,1015.88578125,875.3484375,42.7053985595703
01:53:47.424221,READY,1.08447309057125,1.08447309057125,1237.75683185522,1243.29941070269,-49.2463624663729,42.6202944771484,3232.32367106844,1015.88578125,876.4346875,42.7058868408203
01:53:47.669609,READY,1.08447309057125,1.08447309057125,1227.13290200039,1235.21615635154,16.123370325068,21.422755155484,3232.32367106844,1015.88578125,876.16796875,42.7130584716797
01:53:47.914697,READY,1.08447309057125,1.08447309057125,1226.93561818042,1231.07588726598,-114.307001545725,95.730152267677,3232.32367106844,1015.88578125,879.1125,42.7045440673828
01:53:48.159751,READY,1.08447309057125,1.08447309057125,1202.61441823946,1216.84515275272,28.0009291155308,41.5467737459601,3232.32367106844,1015.88578125,878.4828125,42.7064819335938
01:53:48.405341,READY,1.08447309057125,1.08447309057125,1207.84358902767,1212.3443708902,-56.0270376681865,53.1309848837412,3232.32367106844,1015.88578125,879.78828125,42.7023468017578
01:53:48.654798,READY,1.08447309057125,1.08447309057125,1193.76918021941,1203.0567755548,-45.8254537693981,47.2865599922668,3232.32367106844,1015.88578125,881.16125,42.712646484375
01:53:48.899765,READY,1.08447309057125,1.08447309057125,1182.26298898849,1192.65988227165,-67.7754623627334,63.67768188864,3232.32367106844,1015.88578125,882.79703125,42.7125854492188
01:53:49.145070,READY,1.08447309057125,1.08447309057125,1166.78286356644,1179.72137291904,-36.4199990549808,41.8715356217127,3232.32367106844,1015.88578125,883.763125,42.7088317871094
01:53:49.390205,READY,1.08447309057125,1.08447309057125,1160.02281584347,1169.87209438125,14.7431797177178,20.1688508985168,3232.32367106844,1015.88578125,883.228125,42.7077026367188
01:53:49.635737,READY,1.08447309057125,1.08447309057125,1160.71531383275,1165.293704107,-67.4354167106995,57.9821035482629,3232.32367106844,1015.88578125,885.06984375,42.7099304199219
01:53:49.880980,READY,1.08447309057125,1.08447309057125,1147.34409252535,1156.31889831618,-14.742635167645,23.3905288437685,3232.32367106844,1015.88578125,885.3734375,42.716796875
01:53:50.126155,READY,1.08447309057125,1.08447309057125,1141.49247655085,1148.90568743351,-92.2488686450793,78.4772006848172,3232.32367106844,1015.88578125,888.0471875,42.7082824707031
01:53:50.371355,READY,1.08447309057125,1.08447309057125,1119.51060593522,1134.20814668437,51.3134860599191,56.7462289848987,3232.32367106844,1015.88578125,886.84046875,42.7120513916016
01:53:50.616629,READY,1.08447309057125,1.08447309057125,1132.32974730748,1133.26894699592,-24.795986683712,31.1860351439494,3232.32367106844,1015.88578125,887.3584375,42.7169494628906
01:53:50.861794,READY,1.08447309057125,1.08447309057125,1124.67682633264,1128.97288666428,-65.7305321360873,58.8216327376597,3232.32367106844,1015.88578125,888.9615625,42.7273406982422
01:53:51.106969,READY,1.08447309057125,1.08447309057125,1109.49805813433,1119.23547239931,-47.4656375426236,49.7368365816308,3232.32367106844,1015.88578125,890.35484375,42.7349548339844
01:53:51.352538,READY,1.08447309057125,1.08447309057125,1098.40012656761,1108.81779948346,-46.7442631338377,47.3427778233963,3232.32367106844,1015.88578125,891.50265625,42.7398376464844
01:53:51.603238,READY,1.08447309057125,1.08447309057125,1085.81107939992,1097.31443944169,-52.2972234722536,51.3063343424821,3232.32367106844,1015.88578125,892.8971875,42.7429656982422
01:53:51.849066,READY,1.08447309057125,1.08447309057125,1074.78073613593,1086.04758778881,17.1849235427466,24.0092057026937,3232.32367106844,1015.88578125,892.42234375,42.735107421875
01:53:52.094270,READY,1.08447309057125,1.08447309057125,1078.23345237513,1082.14052008197,-43.8079289482819,39.8481842991642,3232.32367106844,1015.88578125,893.6028125,42.7323913574219
01:53:52.339383,READY,1.08447309057125,1.08447309057125,1067.62706817079,1074.88379412638,-94.7039017566722,83.7327582651706,3232.32367106844,1015.88578125,895.80140625,42.7452697753906
01:53:52.585329,READY,1.08447309057125,1.08447309057125,1046.93556042793,1060.90967727715,-46.3584886748088,53.8333425928812,3232.32367106844,1015.88578125,896.965625,42.7413024902344
01:53:52.830517,READY,1.08447309057125,1.08447309057125,1037.08460979094,1048.99714353404,52.3808336668906,52.6713354520887,3232.32367106844,1015.88578125,895.84375,42.7388610839844
01:53:53.075767,READY,1.08447309057125,1.08447309057125,1047.49117144157,1048.24415748781,-32.7504512476632,36.7346280885483,3232.32367106844,1015.88578125,896.8525,42.7472229003906
01:53:53.320971,READY,1.08447309057125,1.08447309057125,1036.02044614236,1042.13230181508,-88.433220116916,78.0935017112425,3232.32367106844,1015.88578125,899.1046875,42.749755859375
01:53:53.567506,READY,1.08447309057125,1.08447309057125,1016.93032176158,1029.53131178833,-32.2488693648259,41.4177958341092,3232.32367106844,1015.88578125,899.9909375,42.7608489990234
01:53:53.812902,READY,1.08447309057125,1.08447309057125,1008.81026227936,1019.17078703385,-12.5052398160854,18.2877510196902,3232.32367106844,1015.88578125,900.4290625,42.7554168701172
01:53:54.058082,READY,1.08447309057125,1.08447309057125,1005.52830662506,1012.34954682945,-1.54613981731016,4.89446205778617,3232.32367106844,1015.88578125,900.5165625,42.7588348388672
01:53:54.303190,READY,1.08447309057125,1.08447309057125,1004.21725031846,1008.28339857396,-53.2975753601185,43.616952699652,3232.32367106844,1015.88578125,901.78484375,42.7532043457031
01:53:54.548413,READY,1.08447309057125,1.08447309057125,992.198291985669,1000.24084527981,-56.2700286349686,53.7394134479053,3232.32367106844,1015.88578125,903.2721875,42.7597198486328
01:53:54.799524,READY,1.08447309057125,1.08447309057125,978.054341134991,989.147593207402,-26.2498996293069,31.7478023930265,3232.32367106844,1015.88578125,904.0925,42.762451171875
01:53:55.044717,READY,1.08447309057125,1.08447309057125,971.702238012264,980.424915609833,-2.15972845624061,8.0773432435978,3232.32367106844,1015.88578125,904.1859375,42.7704467773438
01:53:55.289807,READY,1.08447309057125,1.08447309057125,970.899953876842,975.662434743337,-51.7387091595118,43.006435976329,3232.32367106844,1015.88578125,905.4384375,42.7646942138672
01:53:55.534932,READY,1.08447309057125,1.08447309057125,957.142709514917,966.402572129127,-31.1084195763858,33.4880228563744,3232.32367106844,1015.88578125,906.38828125,42.7718048095703
01:53:55.781263,READY,1.08447309057125,1.08447309057125,951.749404812628,959.075988470878,-16.5376354428993,19.9277129255943,3232.32367106844,1015.88578125,906.70328125,42.7642822265625
01:53:56.026659,READY,1.08447309057125,1.08447309057125,946.246653139067,952.661320804972,-41.0857626577087,36.8541527112858,3232.32367106844,1015.88578125,908.12796875,42.7634735107422
01:53:56.271744,READY,1.08447309057125,1.08447309057125,935.296915659566,943.979118232269,-88.2564232737184,77.9759691612319,3232.32367106844,1015.88578125,910.235,42.7717132568359
01:53:56.516996,READY,1.08447309057125,1.08447309057125,913.432664200737,928.705891216503,-27.4745271537773,37.5748155552682,3232.32367106844,1015.88578125,911.09921875,42.7647857666016
01:53:56.762342,READY,1.08447309057125,1.08447309057125,909.263440718723,918.984665967613,13.5609450054002,18.3637191153738,3232.32367106844,1015.88578125,910.69375,42.7633666992188
01:53:57.007426,READY,1.08447309057125,1.08447309057125,911.583715625737,915.284190796675,-17.0259105578939,17.2934722693899,3232.32367106844,1015.88578125,911.1990625,42.7695770263672
01:53:57.252490,READY,1.08447309057125,1.08447309057125,906.122419955168,910.703305375922,-27.2016127005539,25.2199846143211,3232.32367106844,1015.88578125,912.145,42.7694702148438
01:53:57.497339,READY,1.08447309057125,1.08447309057125,899.493764820866,905.098535098394,25.6059407692544,25.5287495382678,3232.32367106844,1015.88578125,911.455,42.7739868164063
01:53:57.742724,READY,1.08447309057125,1.08447309057125,905.510755678301,905.304645388347,-53.4045808662447,47.8294146006493,3232.32367106844,1015.88578125,912.64125,42.7638549804688
01:53:57.993394,READY,1.08447309057125,1.08447309057125,890.995912218208,898.150278803278,-96.5506017341779,86.8063643074722,3232.32367106844,1015.88578125,915.58390625,42.7564392089844
01:53:58.238691,READY,1.08447309057125,1.08447309057125,868.573123040178,883.361700921728,-7.94406137443682,23.7165219610439,3232.32367106844,1015.88578125,915.85078125,42.7533569335938
