time,true_pos,true_vel,est_pos,est_vel,measured_pos
44.80,134.5308,-3.8502,134.4853,-3.7704,133.7462
44.90,134.0720,-5.3254,134.1949,-3.5779,134.3488
45.00,133.5814,-4.4871,133.8917,-3.4566,133.9887
45.10,133.1680,-3.7812,133.7421,-3.0208,134.0907
45.20,132.8032,-3.5144,133.7626,-2.3040,134.3361
45.30,132.4530,-3.4891,133.6635,-2.0123,133.8969
45.40,132.1823,-1.9245,132.8057,-3.4712,131.6385
45.50,131.9118,-3.4858,132.1550,-4.1458,131.6154
45.60,131.6473,-1.8037,131.2370,-5.2646,130.3419
45.70,131.4482,-2.1780,130.9677,-4.6931,131.4250
45.80,131.1191,-4.4057,130.6376,-4.3839,130.8849
45.90,130.6663,-4.6503,130.0868,-4.6336,129.8871
46.00,130.2054,-4.5665,130.1024,-3.5692,130.9539
46.10,129.7792,-3.9585,130.1666,-2.6334,130.9152
46.20,129.3664,-4.2973,128.4439,-5.8765,125.8495
46.30,128.8145,-6.7400,128.5181,-4.4056,129.6949
46.40,128.1740,-6.0708,127.7697,-5.0898,127.2223
46.50,127.6664,-4.0804,127.9287,-3.6053,129.1163
46.60,127.3471,-2.3064,127.7840,-3.1257,128.1677
46.70,127.0642,-3.3513,127.3852,-3.3174,127.2319
46.80,126.7474,-2.9848,127.1262,-3.1556,127.2556
46.90,126.4008,-3.9466,126.7034,-3.3940,126.5127
47.00,126.0212,-3.6449,125.6741,-4.9271,124.4476
47.10,125.6735,-3.3093,125.7187,-3.7332,126.6738
47.20,125.3024,-4.1142,125.7492,-2.8358,126.4671
47.30,124.9124,-3.6858,125.1138,-3.6176,124.4883
47.40,124.5527,-3.5078,124.6358,-3.8758,124.4293
47.50,124.2880,-1.7867,124.3689,-3.6078,124.5833
47.60,124.0627,-2.7176,123.7229,-4.2416,123.2158
47.70,123.8323,-1.8916,123.4754,-3.8489,123.7896
47.80,123.6258,-2.2388,123.3356,-3.3043,123.7712
47.90,123.3799,-2.6782,123.2797,-2.6942,123.7678
48.00,123.1387,-2.1452,122.3992,-4.0521,121.3129
48.10,123.0141,-0.3482,122.2068,-3.5792,122.5852
48.20,123.0301,0.6693,123.0290,-0.9567,125.1270
48.30,123.1303,1.3348,122.9274,-0.9699,122.9168
48.40,123.2047,0.1525,122.8640,-0.8953,122.9237
48.50,123.2513,0.7798,123.0726,-0.2328,123.6026
48.60,123.3391,0.9756,123.2594,0.2341,123.6329
48.70,123.4499,1.2411,123.2169,0.0876,123.0997
48.80,123.5677,1.1145,122.9091,-0.6159,122.3463
48.90,123.6156,-0.1556,122.6085,-1.1470,122.1836
49.00,123.5786,-0.5847,122.0923,-2.0392,121.3785
49.10,123.5613,0.2389,122.3282,-1.0618,123.1102
49.20,123.6081,0.6966,122.6575,-0.0941,123.4317
49.30,123.7291,1.7235,122.8088,0.2629,123.0944
49.40,123.8784,1.2625,122.8298,0.2512,122.8204
49.50,123.9598,0.3649,123.2303,1.0853,123.8976
49.60,124.0841,2.1223,124.2189,3.0412,125.7836
49.70,124.2787,1.7697,124.3051,2.5569,123.9177
49.80,124.4206,1.0667,124.7323,2.9380,125.0372
49.90,124.5185,0.8923,125.0831,3.0646,125.1844
50.00,124.6153,1.0431,125.1846,2.6092,124.8203
