seconds,microseconds,accel_x,accel_y,accel_z,quat_w,quat_x,quat_y,quat_z
196,248093,0.16,-9.77,-0.17,-0.72,-0.01,0.02,0.69
196,770092,-0.15,-9.80,-0.29,-0.72,-0.01,0.02,0.69
197,295090,-0.24,-9.80,-0.25,-0.72,-0.01,0.02,0.70
197,816095,-0.13,-9.77,-0.17,-0.72,-0.01,0.02,0.70
198,335089,-0.12,-9.79,-0.14,-0.71,-0.01,0.02,0.70
198,854076,-0.13,-9.81,-0.17,-0.72,-0.01,0.02,0.70
199,374090,-0.23,-9.79,-0.14,-0.72,-0.01,0.02,0.70
199,897090,-0.32,-9.76,-0.39,-0.72,-0.01,0.02,0.69
200,417090,-0.12,-9.77,-0.26,-0.72,-0.01,0.02,0.70
200,938039,-0.13,-9.79,-0.03,-0.71,-0.01,0.02,0.70
201,459105,-0.27,-9.80,-0.25,-0.71,-0.01,0.02,0.70
201,981121,-0.09,-9.80,-0.01,-0.71,-0.01,0.02,0.70
202,505090,-0.50,-9.78,-0.05,-0.71,-0.01,0.02,0.70
203,32090,0.11,-9.72,-0.28,-0.72,-0.01,0.02,0.70
203,555089,-0.29,-9.79,-0.37,-0.72,-0.01,0.03,0.69
204,75092,-0.22,-9.81,-0.36,-0.72,-0.01,0.03,0.69
204,599091,-0.16,-9.81,-0.22,-0.72,-0.01,0.03,0.69
205,119093,0.00,0.00,0.00,-0.72,-0.01,0.03,0.70
205,686090,-0.40,-9.87,-0.20,-0.72,-0.01,0.03,0.70
206,209093,-0.35,-9.79,-0.43,-0.72,-0.02,0.03,0.69
206,730095,-0.15,-9.80,-0.44,-0.72,-0.01,0.03,0.69
207,252092,-0.09,-9.88,-0.05,-0.72,-0.01,0.03,0.70
207,771093,-0.19,-9.98,-0.49,-0.72,-0.02,0.04,0.69
208,289092,-0.24,-9.85,-0.43,-0.72,-0.02,0.04,0.69
208,808091,-0.38,-9.74,-0.60,-0.73,-0.02,0.04,0.69
209,327090,-0.36,-9.76,-0.62,-0.73,-0.04,0.06,0.68
209,849090,0.44,-9.48,0.46,-0.72,-0.07,0.11,0.69
210,370032,-0.85,-9.80,-0.58,-0.72,-0.07,0.10,0.68
210,889090,-0.59,-9.66,-0.38,-0.73,-0.10,0.14,0.67
211,408092,-0.16,-9.92,-0.53,-0.73,-0.11,0.14,0.66
211,928093,-0.61,-9.71,-0.86,-0.74,-0.10,0.12,0.66
212,452093,-0.54,-9.70,-0.81,-0.74,-0.11,0.14,0.65
212,973095,-0.02,-9.66,-1.93,-0.75,-0.11,0.12,0.65
213,495093,-0.67,-9.71,-0.69,-0.74,-0.10,0.13,0.66
214,14093,0.22,-9.90,-0.93,-0.74,-0.08,0.08,0.67
214,535095,-0.54,-9.84,-0.83,-0.73,-0.06,0.08,0.68
215,54094,0.43,-9.22,-0.35,-0.71,-0.09,0.07,0.69
215,575095,2.79,-8.11,-1.09,-0.72,-0.21,-0.05,0.66
216,95093,7.27,-6.63,0.43,-0.67,-0.18,-0.38,0.61
216,613093,8.18,-5.46,1.19,-0.64,-0.21,-0.52,0.52
217,131095,9.62,-1.81,3.29,-0.55,-0.23,-0.67,0.44
217,656093,7.69,1.22,5.18,-0.41,-0.28,-0.79,0.36
218,174091,7.01,4.51,3.04,-0.38,-0.42,-0.81,0.18
218,695092,5.57,5.37,1.91,-0.34,-0.49,-0.80,0.09
219,215091,7.66,5.45,2.49,-0.38,-0.49,-0.76,0.19
219,735040,8.87,3.58,2.04,-0.43,-0.44,-0.73,0.32
220,263093,8.99,2.61,-0.18,-0.69,0.09,-0.66,-0.30
220,782095,9.55,1.87,0.18,-0.67,0.13,-0.67,-0.29
221,302088,9.82,2.45,-2.08,-0.75,0.10,-0.60,-0.26
221,822093,10.02,2.78,-1.46,-0.73,0.11,-0.63,-0.24
222,346093,9.36,2.09,-1.01,-0.73,0.12,-0.61,-0.26
222,866093,9.09,1.33,-0.67,-0.72,0.13,-0.63,-0.25
223,387093,9.37,1.77,-0.91,-0.73,0.13,-0.63,-0.25
223,905091,9.65,1.59,-1.12,-0.73,0.13,-0.62,-0.24
224,423091,9.47,2.07,-1.03,-0.73,0.12,-0.63,-0.24
224,951091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
225,539091,9.64,1.03,-1.23,-0.74,0.14,-0.63,-0.21
226,58093,9.56,1.18,-1.18,-0.73,0.13,-0.64,-0.20
226,579092,9.76,0.99,-1.06,-0.73,0.14,-0.64,-0.21
227,100090,9.71,1.17,-1.16,-0.73,0.15,-0.63,-0.21
227,620091,9.60,1.12,-0.85,-0.72,0.15,-0.64,-0.21
228,140090,9.76,1.21,-1.44,-0.73,0.16,-0.63,-0.21
228,661088,9.76,0.58,-1.38,-0.74,0.18,-0.62,-0.20
229,184083,10.05,0.65,-1.39,-0.74,0.18,-0.62,-0.20
229,705093,9.61,0.84,-1.24,-0.73,0.17,-0.63,-0.21
230,224044,9.91,0.89,-1.10,-0.72,0.18,-0.63,-0.22
230,745095,9.73,0.90,-1.06,-0.72,0.18,-0.63,-0.23
231,264087,10.26,1.17,-1.73,-0.72,0.19,-0.62,-0.23
231,783092,9.49,0.90,-0.78,-0.72,0.17,-0.63,-0.22
232,303091,9.73,0.78,-1.06,-0.73,0.18,-0.63,-0.21
232,828092,9.79,0.41,-1.18,-0.73,0.19,-0.63,-0.20
233,347092,9.75,0.62,-1.12,-0.72,0.18,-0.63,-0.20
233,868088,10.08,0.46,-1.19,-0.72,0.19,-0.63,-0.20
234,388092,9.65,0.38,-1.05,-0.72,0.19,-0.64,-0.20
234,908089,9.75,0.52,-1.08,-0.72,0.20,-0.64,-0.19
235,432091,9.76,0.50,-0.83,-0.71,0.20,-0.64,-0.21
235,952089,9.94,0.35,-0.96,-0.72,0.19,-0.64,-0.19
236,475087,9.66,0.77,-1.17,-0.72,0.18,-0.64,-0.20
236,997093,9.61,0.69,-1.31,-0.73,0.18,-0.63,-0.20
237,516093,9.43,0.00,-1.48,-0.74,0.19,-0.62,-0.20
238,40093,9.89,0.72,-0.97,-0.73,0.16,-0.64,-0.18
238,558094,9.50,0.54,-1.04,-0.73,0.16,-0.64,-0.18
239,76090,9.74,0.29,-1.14,-0.73,0.17,-0.64,-0.18
239,596033,9.78,0.16,-1.13,-0.73,0.17,-0.63,-0.19
240,115093,9.84,0.54,-1.37,-0.74,0.19,-0.62,-0.19
240,637090,9.60,0.53,-0.79,-0.72,0.18,-0.64,-0.20
241,156092,10.12,0.63,-0.93,-0.71,0.19,-0.64,-0.20
241,675093,10.14,0.68,-0.95,-0.72,0.20,-0.64,-0.20
242,197090,9.70,-0.04,-0.88,-0.72,0.21,-0.63,-0.19
242,719093,9.91,-0.02,-0.52,-0.70,0.18,-0.65,-0.23
243,250093,9.58,1.90,0.24,-0.69,0.13,-0.65,-0.29
243,771086,9.23,3.21,-0.03,-0.68,0.13,-0.64,-0.32
244,290093,9.68,1.85,-0.23,-0.69,0.17,-0.64,-0.29
244,813093,9.44,1.64,-0.12,-0.69,0.18,-0.64,-0.28
245,333091,9.77,1.71,0.10,-0.69,0.18,-0.64,-0.28
245,853091,9.70,1.88,-0.06,-0.69,0.18,-0.65,-0.28
246,373093,9.58,1.56,-0.15,-0.69,0.17,-0.65,-0.26
246,891093,9.45,1.07,-0.12,-0.70,0.17,-0.64,-0.25
247,409093,9.49,1.31,-0.63,-0.72,0.16,-0.63,-0.24
247,933090,9.64,1.12,-0.97,-0.73,0.16,-0.63,-0.22
248,452090,9.91,0.91,-1.06,-0.73,0.16,-0.64,-0.20
248,974092,9.91,1.46,-0.43,-0.71,0.14,-0.65,-0.23
249,487632,9.85,1.22,-0.71,-0.72,0.14,-0.64,-0.22
250,14093,9.49,1.81,-0.24,-0.71,0.13,-0.64,-0.25
250,536093,9.19,1.76,-0.83,-0.73,0.13,-0.61,-0.28
251,59092,9.19,2.29,-0.69,-0.73,0.13,-0.62,-0.27
251,577089,9.64,1.95,-0.29,-0.71,0.14,-0.64,-0.27
252,96093,9.74,1.74,-0.33,-0.70,0.14,-0.65,-0.26
252,616094,9.71,1.54,0.19,-0.69,0.16,-0.65,-0.28
253,134092,9.49,1.74,0.16,-0.69,0.16,-0.65,-0.27
253,659093,9.33,1.80,-0.45,-0.69,0.17,-0.65,-0.27
254,176092,9.79,1.66,-0.36,-0.71,0.17,-0.63,-0.27
254,694095,9.59,1.37,0.07,-0.70,0.17,-0.63,-0.28
255,215087,9.72,1.73,-0.31,-0.70,0.17,-0.63,-0.28
255,733090,9.46,2.04,-0.30,-0.70,0.16,-0.64,-0.27
256,252095,9.63,1.21,0.03,-0.69,0.17,-0.65,-0.27
256,772091,9.49,1.49,0.10,-0.69,0.16,-0.66,-0.26
257,290092,9.30,1.83,-0.38,-0.71,0.15,-0.63,-0.26
257,807090,9.60,2.20,-1.19,-0.74,0.15,-0.60,-0.27
258,326595,9.33,2.42,-1.01,-0.72,0.13,-0.62,-0.29
258,854093,9.21,2.25,-0.39,-0.72,0.13,-0.62,-0.27
259,375093,9.46,2.51,-0.63,-0.72,0.11,-0.62,-0.28
259,899093,9.56,2.72,-0.71,-0.73,0.10,-0.62,-0.27
260,417093,9.50,2.66,-0.65,-0.72,0.10,-0.63,-0.27
260,938093,8.92,2.63,-0.62,-0.73,0.10,-0.61,-0.29
261,459093,9.19,3.45,-0.47,-0.73,0.09,-0.62,-0.29
261,984093,8.96,2.21,0.13,-0.72,0.10,-0.63,-0.28
262,505095,9.45,2.21,-0.41,-0.72,0.12,-0.64,-0.26
263,23093,9.56,-0.01,-0.01,0.00,0.00,0.00,0.00
263,609067,9.71,2.36,-0.53,-0.71,0.13,-0.63,-0.28
264,134067,9.75,2.19,-0.57,-0.71,0.14,-0.63,-0.27
264,655092,9.60,2.07,-0.30,-0.71,0.13,-0.64,-0.28
265,173091,9.31,2.26,-0.40,-0.71,0.13,-0.63,-0.27
265,691092,9.67,2.32,-0.26,-0.71,0.12,-0.64,-0.27
266,215089,9.39,2.49,-0.50,-0.71,0.09,-0.64,-0.28
266,735076,9.41,3.69,0.08,-0.70,0.08,-0.65,-0.28
267,257092,9.41,2.87,0.36,-0.70,0.09,-0.65,-0.29
267,777090,10.27,2.94,0.22,-0.69,0.10,-0.66,-0.28
268,295092,9.63,2.52,0.10,-0.71,0.08,-0.65,-0.25
268,813545,9.36,2.22,-0.36,-0.71,0.06,-0.65,-0.26
269,341091,9.52,1.73,0.11,-0.70,0.07,-0.67,-0.24
269,861089,9.50,2.06,-0.59,-0.73,0.08,-0.65,-0.20
270,382090,8.75,1.51,3.51,-0.58,0.09,-0.77,-0.27
270,901090,8.82,2.86,4.75,-0.50,0.06,-0.78,-0.37
271,424091,6.32,2.26,6.90,-0.40,0.05,-0.81,-0.41
271,949091,6.43,2.69,6.51,-0.39,0.02,-0.81,-0.43
272,468093,7.01,3.08,6.76,-0.42,0.04,-0.80,-0.42
272,989091,6.32,2.25,6.34,-0.42,0.07,-0.81,-0.41
273,508092,7.57,2.39,5.46,-0.45,0.06,-0.77,-0.44
274,27091,5.60,2.85,7.39,-0.39,0.04,-0.80,-0.46
274,555092,5.89,1.35,7.26,-0.35,0.09,-0.78,-0.51
275,74094,5.94,2.11,7.14,-0.35,0.08,-0.77,-0.52
275,599090,6.13,2.10,7.06,-0.35,0.08,-0.77,-0.53
276,117090,5.77,2.60,7.09,-0.36,0.07,-0.76,-0.53
276,637094,6.16,2.86,6.89,-0.36,0.07,-0.76,-0.55
277,158093,6.01,2.70,5.23,-0.34,0.05,-0.77,-0.54
277,676091,5.54,2.91,7.86,-0.34,0.02,-0.79,-0.51
278,198092,5.80,2.04,7.74,-0.33,0.10,-0.78,-0.52
278,719033,4.64,2.38,8.35,-0.28,0.03,-0.82,-0.49
279,240091,4.84,2.51,8.16,-0.30,-0.00,-0.82,-0.50
279,762089,5.62,2.30,7.60,-0.33,0.03,-0.81,-0.48
280,288093,5.32,3.15,7.83,-0.34,-0.01,-0.81,-0.48
280,807091,4.13,3.73,7.91,-0.32,-0.05,-0.83,-0.44
281,329092,5.82,4.40,7.68,-0.36,-0.04,-0.83,-0.43
281,851094,5.65,2.72,7.15,-0.35,-0.02,-0.85,-0.40
282,373092,5.99,2.79,6.58,-0.34,0.00,-0.83,-0.44
282,895091,5.81,2.76,6.81,-0.36,0.01,-0.84,-0.41
283,414093,5.62,3.56,7.09,-0.38,-0.02,-0.82,-0.42
283,932093,5.01,4.08,6.82,-0.39,-0.06,-0.81,-0.44
284,458093,5.33,4.13,6.46,-0.39,-0.06,-0.81,-0.43
284,976093,5.62,4.15,6.62,-0.39,-0.06,-0.81,-0.43
285,496090,5.49,4.41,6.65,-0.38,-0.06,-0.81,-0.43
286,13095,5.59,4.17,7.23,-0.38,-0.06,-0.82,-0.43
286,531091,4.37,3.69,7.24,-0.31,-0.07,-0.86,-0.39
287,56089,3.55,3.79,8.08,-0.27,-0.10,-0.88,-0.39
287,574089,3.44,4.37,7.80,-0.27,-0.13,-0.86,-0.41
288,95032,3.04,4.32,7.80,-0.26,-0.14,-0.86,-0.41
288,617092,3.21,4.61,7.71,-0.26,-0.14,-0.86,-0.42
289,138093,2.88,4.54,7.66,-0.26,-0.15,-0.85,-0.43
289,667095,3.02,4.62,8.26,-0.26,-0.15,-0.85,-0.43
290,186094,2.64,4.61,8.30,-0.25,-0.15,-0.85,-0.44
290,708093,2.87,4.51,8.36,-0.25,-0.15,-0.85,-0.45
291,229093,2.98,4.42,8.48,-0.25,-0.15,-0.85,-0.45
291,747094,0.00,0.00,0.00,-0.25,-0.14,-0.84,-0.45
292,315093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
292,920090,2.41,4.73,8.09,-0.24,-0.14,-0.84,-0.46
293,441093,2.63,4.46,8.50,-0.24,-0.15,-0.84,-0.47
293,960091,2.70,4.82,8.15,-0.25,-0.15,-0.84,-0.45
294,480090,2.65,4.70,8.09,-0.25,-0.15,-0.84,-0.45
295,5094,2.71,4.80,8.05,-0.25,-0.16,-0.85,-0.44
295,524093,2.67,4.72,8.04,-0.25,-0.16,-0.84,-0.44
296,43094,2.59,4.84,8.05,-0.25,-0.17,-0.85,-0.44
296,562095,2.54,3.87,7.80,-0.26,-0.16,-0.84,-0.45
297,84093,2.25,3.70,8.02,-0.26,-0.15,-0.84,-0.45
297,608174,2.97,4.64,8.19,-0.27,-0.15,-0.84,-0.45
298,127090,4.98,4.58,6.81,-0.35,-0.09,-0.82,-0.45
298,649093,5.80,4.51,6.61,-0.40,-0.05,-0.80,-0.45
299,166092,5.57,4.40,6.62,-0.41,-0.05,-0.80,-0.45
299,688090,5.71,4.20,6.34,-0.41,-0.05,-0.80,-0.44
300,211033,6.00,4.56,6.65,-0.39,-0.07,-0.80,-0.44
300,729093,3.74,4.72,7.82,-0.27,-0.15,-0.85,-0.43
301,249093,2.43,5.03,7.91,-0.23,-0.18,-0.86,-0.41
301,768092,2.21,4.76,7.89,-0.21,-0.18,-0.87,-0.41
302,286090,1.80,4.94,8.73,-0.20,-0.18,-0.86,-0.44
302,807090,1.24,4.53,8.37,-0.17,-0.18,-0.86,-0.45
303,329093,0.00,0.00,0.00,-0.17,-0.18,-0.85,-0.46
303,876093,1.28,4.61,8.59,-0.17,-0.18,-0.85,-0.46
304,395091,1.15,4.55,8.41,-0.17,-0.18,-0.85,-0.46
304,915092,1.42,4.59,8.44,-0.18,-0.18,-0.86,-0.45
305,441088,1.36,4.38,8.53,-0.18,-0.18,-0.86,-0.45
305,959091,1.14,4.60,8.34,-0.17,-0.18,-0.85,-0.46
306,479093,1.16,4.40,8.54,-0.17,-0.18,-0.85,-0.46
306,999090,0.98,4.50,8.56,-0.17,-0.18,-0.85,-0.46
307,517095,1.22,4.60,8.48,-0.17,-0.18,-0.85,-0.46
308,43093,1.09,4.56,8.54,-0.17,-0.18,-0.85,-0.46
308,561090,1.14,4.44,8.24,-0.17,-0.18,-0.86,-0.45
309,79089,1.47,4.60,8.66,-0.17,-0.18,-0.86,-0.45
309,600092,1.32,4.88,8.54,-0.17,-0.18,-0.86,-0.45
310,115802,1.17,4.69,8.43,-0.17,-0.18,-0.85,-0.46
310,644093,1.29,4.75,8.59,-0.18,-0.18,-0.85,-0.46
311,166092,1.26,4.54,8.47,-0.18,-0.18,-0.85,-0.46
311,688094,1.61,4.19,8.42,-0.18,-0.18,-0.85,-0.46
312,210090,1.19,4.60,8.45,-0.18,-0.18,-0.85,-0.47
312,728095,1.20,4.64,8.43,-0.18,-0.18,-0.85,-0.47
313,249093,1.12,4.73,8.49,-0.18,-0.18,-0.85,-0.47
313,768094,1.15,4.61,8.37,-0.17,-0.18,-0.84,-0.47
314,286093,1.14,4.56,8.59,-0.17,-0.18,-0.84,-0.48
314,805091,1.21,4.47,8.65,-0.18,-0.18,-0.84,-0.47
315,325092,1.23,4.65,8.47,-0.18,-0.18,-0.84,-0.47
315,848093,1.45,4.96,8.29,-0.18,-0.18,-0.84,-0.47
316,368093,1.14,4.66,8.29,-0.18,-0.18,-0.84,-0.47
316,888093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
317,490122,1.27,4.80,8.30,-0.18,-0.18,-0.85,-0.47
318,9093,1.30,4.87,8.63,-0.18,-0.17,-0.84,-0.48
318,533093,1.05,4.63,8.34,-0.16,-0.18,-0.85,-0.47
319,52093,0.90,4.35,8.49,-0.17,-0.18,-0.85,-0.47
319,583092,1.22,4.41,8.61,-0.17,-0.18,-0.84,-0.48
320,111035,0.85,4.17,8.67,-0.16,-0.17,-0.84,-0.48
320,640092,1.16,4.56,8.57,-0.17,-0.17,-0.84,-0.48
321,163075,1.16,4.29,8.64,-0.16,-0.17,-0.84,-0.49
321,682063,1.17,4.46,8.52,-0.17,-0.17,-0.84,-0.49
322,206092,1.19,4.24,8.87,-0.16,-0.17,-0.84,-0.49
322,725092,0.94,4.19,8.72,-0.16,-0.17,-0.84,-0.49
323,246092,1.56,4.49,8.79,-0.16,-0.17,-0.84,-0.49
323,770092,0.49,3.81,8.80,-0.14,-0.17,-0.85,-0.48
324,288092,1.83,4.70,8.74,-0.21,-0.14,-0.81,-0.52
324,807092,2.73,4.91,8.05,-0.25,-0.11,-0.80,-0.53
325,328092,2.89,3.15,8.04,-0.23,-0.12,-0.81,-0.52
325,846090,6.01,3.58,9.42,-0.30,-0.06,-0.79,-0.53
326,371092,3.63,4.10,8.88,-0.26,-0.07,-0.81,-0.53
326,891089,2.35,4.30,8.31,-0.24,-0.09,-0.81,-0.53
327,411087,2.51,4.16,8.23,-0.22,-0.11,-0.80,-0.54
327,931080,1.24,4.31,8.87,-0.21,-0.13,-0.78,-0.57
328,450090,0.58,5.25,8.77,-0.18,-0.16,-0.78,-0.57
328,974093,2.64,3.87,9.93,-0.20,-0.09,-0.79,-0.57
329,495456,-0.33,-0.04,7.94,-0.03,-0.04,-0.87,-0.48
330,13096,2.89,3.68,9.64,-0.19,-0.07,-0.86,-0.46
330,532057,1.85,2.61,8.93,-0.14,-0.07,-0.87,-0.46
331,53089,1.67,2.97,9.22,-0.15,-0.10,-0.87,-0.47
331,576088,1.98,3.07,9.16,-0.16,-0.09,-0.87,-0.46
332,97094,0.00,0.00,0.00,-0.16,-0.09,-0.87,-0.46
332,662095,1.71,2.39,9.24,-0.15,-0.05,-0.88,-0.45
333,182093,2.10,2.46,9.12,-0.15,-0.04,-0.89,-0.43
333,704090,0.00,0.28,-0.38,-0.18,-0.04,-0.88,-0.44
334,225091,2.73,2.55,8.80,-0.19,-0.03,-0.87,-0.45
334,747092,3.24,2.32,8.77,-0.21,-0.03,-0.87,-0.44
335,269093,0.00,0.00,0.00,-0.22,-0.02,-0.87,-0.45
335,834093,3.54,3.10,8.97,-0.23,-0.03,-0.86,-0.46
336,354093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
336,961093,2.45,2.52,7.97,-0.24,-0.03,-0.86,-0.46
337,480093,2.77,2.99,8.72,-0.21,-0.07,-0.86,-0.46
337,997092,2.65,3.23,8.75,-0.21,-0.07,-0.87,-0.44
338,515095,3.17,2.75,8.81,-0.22,-0.07,-0.87,-0.44
339,36093,3.25,2.02,9.10,-0.20,-0.04,-0.88,-0.43
339,555092,3.34,3.20,8.76,-0.22,-0.08,-0.88,-0.42
340,73089,3.02,3.56,8.61,-0.22,-0.10,-0.88,-0.40
340,600092,3.12,3.41,8.62,-0.22,-0.10,-0.89,-0.39
341,118090,3.19,3.36,8.28,-0.25,-0.08,-0.88,-0.39
341,638091,2.56,4.13,8.57,-0.21,-0.13,-0.89,-0.38
342,160090,2.93,3.88,8.54,-0.22,-0.12,-0.88,-0.39
342,680091,3.17,3.91,8.64,-0.23,-0.12,-0.88,-0.40
343,224837,3.00,3.77,8.54,-0.23,-0.11,-0.88,-0.40
343,749095,4.13,4.44,8.71,-0.26,-0.10,-0.86,-0.42
344,278093,2.57,4.22,8.35,-0.22,-0.14,-0.86,-0.43
344,801093,2.78,3.77,8.62,-0.22,-0.13,-0.88,-0.41
345,319092,2.70,3.55,8.71,-0.21,-0.12,-0.88,-0.42
345,837092,2.60,3.62,8.69,-0.21,-0.12,-0.88,-0.42
346,369093,2.57,3.53,8.75,-0.21,-0.11,-0.87,-0.42
346,899063,2.66,3.49,8.72,-0.21,-0.10,-0.87,-0.43
347,425066,3.42,2.81,9.33,-0.22,-0.07,-0.88,-0.41
347,944087,2.81,3.14,8.90,-0.21,-0.08,-0.89,-0.40
348,466063,0.00,0.00,0.00,-0.22,-0.08,-0.88,-0.40
349,30093,2.86,2.62,8.67,-0.22,-0.08,-0.88,-0.41
349,548092,2.72,3.34,9.02,-0.22,-0.08,-0.88,-0.41
350,72093,3.48,3.25,8.87,-0.22,-0.08,-0.88,-0.42
350,591089,3.25,2.91,8.80,-0.22,-0.07,-0.88,-0.41
351,110093,3.64,3.25,8.28,-0.27,-0.05,-0.87,-0.41
351,634091,3.96,2.25,8.78,-0.24,-0.03,-0.88,-0.41
352,152091,3.49,2.45,8.90,-0.22,-0.04,-0.90,-0.37
352,673089,3.47,3.32,8.78,-0.22,-0.07,-0.89,-0.39
353,190623,3.33,3.11,8.83,-0.22,-0.08,-0.88,-0.40
353,714090,2.98,3.32,8.74,-0.21,-0.08,-0.89,-0.40
354,234090,3.45,3.34,8.53,-0.24,-0.07,-0.88,-0.40
354,758093,2.68,2.97,8.39,-0.21,-0.09,-0.90,-0.38
355,281091,2.67,3.31,8.75,-0.21,-0.10,-0.89,-0.39
355,801091,4.13,3.66,8.52,-0.26,-0.08,-0.88,-0.40
356,320092,3.99,3.45,7.98,-0.28,-0.07,-0.88,-0.38
356,840091,3.99,3.48,8.35,-0.27,-0.08,-0.88,-0.38
357,359091,3.91,3.19,8.24,-0.26,-0.07,-0.88,-0.38
357,884095,4.49,3.56,8.60,-0.28,-0.06,-0.87,-0.40
358,404091,4.24,3.74,8.03,-0.29,-0.07,-0.85,-0.43
358,925087,4.65,3.08,8.33,-0.28,-0.04,-0.87,-0.41
359,445095,4.31,2.80,8.51,-0.26,-0.06,-0.88,-0.39
359,968090,4.11,3.63,8.87,-0.26,-0.07,-0.89,-0.38
360,486093,3.97,2.74,8.67,-0.24,-0.05,-0.89,-0.38
361,5091,3.48,2.79,8.59,-0.24,-0.07,-0.90,-0.36
361,525093,3.92,3.19,8.29,-0.24,-0.08,-0.90,-0.34
362,43092,3.99,3.41,8.37,-0.25,-0.06,-0.91,-0.32
362,562090,4.42,2.35,8.54,-0.26,-0.06,-0.92,-0.30
363,83092,4.10,3.84,8.60,-0.25,-0.08,-0.90,-0.35
363,602090,4.86,3.14,8.29,-0.26,-0.04,-0.89,-0.37
364,124090,4.14,0.77,8.12,-0.25,0.05,-0.92,-0.30
364,646093,3.24,-0.30,9.33,-0.17,0.08,-0.97,-0.17
365,166090,3.66,-1.67,8.75,-0.17,0.14,-0.96,-0.20
365,685093,4.50,-0.91,8.16,-0.20,0.12,-0.93,-0.27
366,205092,2.87,-1.55,9.65,-0.15,0.13,-0.95,-0.24
366,723092,3.22,-2.64,8.37,-0.13,0.11,-0.96,-0.22
367,242093,1.90,-1.34,9.29,-0.10,0.10,-0.96,-0.22
367,767091,3.23,-2.39,8.76,-0.12,0.10,-0.96,-0.25
368,286093,1.70,-1.13,9.47,-0.10,0.12,-0.95,-0.27
368,806091,2.55,-1.40,9.50,-0.11,0.10,-0.93,-0.32
369,324093,3.36,-2.07,8.92,-0.13,0.11,-0.92,-0.36
369,842092,3.61,-1.31,9.18,-0.16,0.10,-0.93,-0.30
370,364089,4.41,-0.82,8.73,-0.22,0.09,-0.92,-0.32
370,890091,3.99,-0.31,8.74,-0.21,0.08,-0.91,-0.35
371,407035,4.53,-0.28,8.14,-0.20,0.07,-0.92,-0.34
371,931090,3.00,0.20,9.46,-0.19,0.05,-0.93,-0.32
372,450092,4.16,0.43,8.65,-0.22,0.04,-0.93,-0.30
372,975095,3.34,0.81,8.72,-0.19,0.03,-0.93,-0.31
373,496090,4.26,0.38,9.27,-0.20,0.03,-0.93,-0.31
374,18092,4.35,1.31,8.90,-0.22,0.01,-0.92,-0.32
374,540093,3.52,0.77,9.76,-0.15,-0.01,-0.93,-0.33
375,59093,0.00,0.00,0.00,0.00,0.00,0.00,0.00
375,666090,4.82,0.79,7.93,-0.33,0.04,-0.90,-0.28
376,188093,4.69,-0.03,8.49,-0.25,0.07,-0.92,-0.30
376,706084,4.40,0.54,8.96,-0.21,0.07,-0.92,-0.31
377,225093,4.22,0.85,9.04,-0.22,0.05,-0.92,-0.33
377,745093,4.28,0.35,8.84,-0.22,0.06,-0.92,-0.33
378,268093,4.11,0.76,8.82,-0.22,0.07,-0.92,-0.33
378,789093,3.89,-0.38,8.67,-0.20,0.09,-0.92,-0.32
379,310093,3.41,-1.06,8.86,-0.18,0.10,-0.92,-0.32
379,828773,3.88,-1.37,9.15,-0.17,0.13,-0.91,-0.35
380,347091,4.15,-0.84,8.93,-0.17,0.13,-0.91,-0.36
380,872090,3.85,-1.55,8.97,-0.16,0.13,-0.91,-0.37
381,390093,4.04,-0.76,9.03,-0.18,0.12,-0.90,-0.37
381,912089,4.55,0.00,9.16,-0.20,0.12,-0.90,-0.37
382,434587,3.87,-0.56,8.88,-0.19,0.10,-0.90,-0.38
382,963092,3.88,-0.64,8.85,-0.18,0.11,-0.90,-0.38
383,487095,3.84,-0.56,9.26,-0.16,0.11,-0.90,-0.39
384,8092,4.23,-1.53,8.96,-0.19,0.14,-0.90,-0.37
384,527095,4.88,-1.18,8.79,-0.20,0.14,-0.89,-0.37
385,45094,4.73,-0.83,8.67,-0.22,0.14,-0.90,-0.36
385,565095,4.14,-0.85,8.82,-0.19,0.12,-0.90,-0.38
386,86094,3.53,-0.92,9.18,-0.17,0.12,-0.90,-0.39
386,604093,3.99,-0.56,8.92,-0.16,0.11,-0.90,-0.40
387,125093,4.18,-0.61,9.22,-0.17,0.11,-0.89,-0.40
387,646093,3.68,-0.53,9.28,-0.16,0.10,-0.89,-0.42
388,163092,3.48,-0.70,9.25,-0.15,0.10,-0.89,-0.41
388,688092,3.49,-0.74,9.43,-0.14,0.10,-0.90,-0.40
389,207092,3.29,-0.77,9.36,-0.14,0.10,-0.90,-0.40
389,725092,2.87,-0.78,9.31,-0.14,0.10,-0.91,-0.37
390,243089,3.47,-1.37,10.37,-0.10,0.08,-0.92,-0.36
390,762090,1.33,-0.89,10.26,-0.08,0.04,-0.95,-0.29
391,281088,0.00,0.00,0.00,-0.06,0.04,-0.97,-0.24
391,843706,2.67,-1.04,9.73,-0.10,0.05,-0.96,-0.26
392,379065,0.00,0.00,0.00,-0.11,0.06,-0.95,-0.29
392,976605,0.00,0.00,0.00,0.00,0.00,0.00,0.00
393,579091,2.87,-1.71,9.19,-0.14,0.12,-0.96,-0.23
